,moran_i,moran_p_val,moran_q_val,moran_z
CEL,0.09590555633730753,0.003,0.015146476642913697,8.302441005126617
MCAM,0.09586795731563479,0.001,0.005920767564221604,13.86933534375273
ATP6V0A1,0.09583596129806894,0.001,0.005920767564221604,14.308151522657624
LINC01007,0.09581684190629858,0.001,0.005920767564221604,14.401277734387449
NRSN1,0.09578897629936603,0.001,0.005920767564221604,14.538799086637288
NDUFS5,0.09575126690348773,0.001,0.005920767564221604,14.740283780123129
ADIRF,0.09563484834873254,0.001,0.005920767564221604,14.47408533324627
KCNAB2,0.09558318736645786,0.001,0.005920767564221604,15.002772652763511
EFHD2,0.09558232292243124,0.001,0.005920767564221604,14.311616297155016
BNIP3,0.09557034343134568,0.001,0.005920767564221604,15.123196209703295
TMEM235,0.09555808897259864,0.001,0.005920767564221604,13.943087970124594
GNAI1,0.09542833067064846,0.001,0.005920767564221604,14.588149697481272
AES,0.09525680024620767,0.001,0.005920767564221604,14.484646702601959
COL16A1,0.09522954174422957,0.001,0.005920767564221604,14.573499281403766
EPHB6,0.09510410486353948,0.001,0.005920767564221604,15.288323195125804
KLHDC3,0.09505005440304636,0.001,0.005920767564221604,13.963562532302806
SECISBP2L,0.09504514863034914,0.001,0.005920767564221604,14.638785503481005
WASF1,0.09503075209095496,0.001,0.005920767564221604,15.094342109818108
SATB1,0.09498825498811815,0.001,0.005920767564221604,14.37991997294151
SEMA3E,0.09491616365193993,0.001,0.005920767564221604,13.83159089330592
CYB5R2,0.09491601689187132,0.001,0.005920767564221604,13.594664410391424
GALNT6,0.09481974631652322,0.001,0.005920767564221604,14.25787652638212
BAMBI,0.09460621987523832,0.001,0.005920767564221604,14.23182228809819
PDE2A,0.09460430363612171,0.001,0.005920767564221604,14.659774384231818
PWAR6,0.09457483252294861,0.001,0.005920767564221604,14.540806335142545
KLC2,0.09450486981913897,0.001,0.005920767564221604,14.32579011728258
ICOSLG,0.09449995429210162,0.001,0.005920767564221604,13.22791859978766
RPS21,0.09448636378698892,0.001,0.005920767564221604,14.743578800349042
PMP2,0.09436951343052301,0.001,0.005920767564221604,14.128514840495791
RPS6,0.09422416725987304,0.001,0.005920767564221604,13.556575599012513
CTNNA2,0.09416081502899061,0.001,0.005920767564221604,14.052425396415948
SCRT1,0.09415637786308423,0.001,0.005920767564221604,13.994851445940299
MTCH1,0.0941361736665468,0.001,0.005920767564221604,14.946426868579405
CA11,0.09407531160072631,0.001,0.005920767564221604,14.370952422470202
DGKZ,0.09406016461741139,0.001,0.005920767564221604,14.370944025949573
RAB6A,0.0940453618248841,0.001,0.005920767564221604,14.942818087930965
RPL21,0.094025598737094,0.001,0.005920767564221604,14.246268658500103
UQCRB,0.09401826856483846,0.001,0.005920767564221604,14.012461965126231
GALNT3,0.09399566752609502,0.001,0.005920767564221604,9.61328190471626
ITM2C,0.09395038215211973,0.001,0.005920767564221604,14.496818144055876
IPCEF1,0.09388062301801556,0.001,0.005920767564221604,14.301369790326715
YWHAQ,0.0938051558184349,0.001,0.005920767564221604,14.067770960333029
ABR,0.09378355419203936,0.001,0.005920767564221604,14.518098724456706
SLC35D2,0.09369513509857834,0.001,0.005920767564221604,12.53695188188681
SNHG25,0.09358143690307785,0.001,0.005920767564221604,13.408697585612785
CDKN2D,0.09351351323188954,0.001,0.005920767564221604,14.086795114054175
HK1,0.09349859519727824,0.001,0.005920767564221604,13.747962323783497
ADIPOR2,0.09348416267701093,0.001,0.005920767564221604,13.985953378149754
LDLRAP1,0.09338424375545394,0.001,0.005920767564221604,12.768592658040282
HLF,0.09337399256062177,0.001,0.005920767564221604,14.653234465998793
TRABD2A,0.09334693384202805,0.001,0.005920767564221604,12.974904871363343
TMEM59,0.09333340962057386,0.001,0.005920767564221604,14.0366033810884
LINC01639,0.09332453679656443,0.006,0.026867977528089886,3.8664242713995955
SNX3,0.0932496815150525,0.001,0.005920767564221604,14.14174395629206
ADCY1,0.09319738138896981,0.001,0.005920767564221604,14.43823683027052
NAPA,0.09319549442422842,0.001,0.005920767564221604,13.571123005081837
MFSD4A,0.09309286228007024,0.001,0.005920767564221604,14.414150021353937
DES,0.09309090700779316,0.001,0.005920767564221604,10.579776450918441
C15ORF48,0.09300608819500795,0.001,0.005920767564221604,11.066421337125885
NDUFB8,0.0929958237548449,0.001,0.005920767564221604,13.618366545012863
MDH2,0.09298820334987785,0.001,0.005920767564221604,13.972055106392924
NDUFA12,0.09297407524026591,0.001,0.005920767564221604,14.223967019072555
AMOTL2,0.09280278665679721,0.001,0.005920767564221604,13.935361342829838
PEA15,0.09257022410716162,0.001,0.005920767564221604,14.334205969081573
SVIP,0.09250814569566966,0.001,0.005920767564221604,14.17136881811566
SMIM32,0.09248643239920365,0.001,0.005920767564221604,12.722712351072717
GATA3,0.09247513995688837,0.001,0.005920767564221604,13.284663730833108
DNAJC6,0.09247513775272874,0.001,0.005920767564221604,14.326847929681033
THBS2,0.09243668235438328,0.001,0.005920767564221604,13.434700792474397
LDHA,0.09242291012997861,0.001,0.005920767564221604,13.09222606206648
MYT1L,0.09231165809745942,0.001,0.005920767564221604,14.417282808712764
MICAL2,0.09222650925943526,0.001,0.005920767564221604,13.76742013620413
ATP6V0B,0.09215710207157195,0.001,0.005920767564221604,13.97634467104403
PLIN1,0.09212142721053901,0.001,0.005920767564221604,13.096892260616512
CAMK2D,0.0920183259769251,0.001,0.005920767564221604,14.435793345302429
MT1E,0.09195068915888767,0.001,0.005920767564221604,13.812770565281392
PRKCSH,0.09190923551950754,0.001,0.005920767564221604,13.79672153411178
NAT8L,0.09190869535324069,0.001,0.005920767564221604,13.7816800880547
TMX4,0.09188917719583684,0.001,0.005920767564221604,14.16719314907394
RPS3,0.091880328952394,0.001,0.005920767564221604,13.483862016582266
ATP5MG,0.09186247783093844,0.001,0.005920767564221604,13.775263480238946
FNTA,0.0918479091249321,0.001,0.005920767564221604,13.499781942409468
CFL1,0.09182209859446115,0.001,0.005920767564221604,13.244957232755272
SSX2IP,0.09175671599484904,0.001,0.005920767564221604,13.437093451988959
DNAJB2,0.09171841650135587,0.001,0.005920767564221604,13.558028025465473
KIF5A,0.09165652535378349,0.001,0.005920767564221604,13.103949825283546
S100P,0.09161584648437765,0.001,0.005920767564221604,13.084646677111797
RPS2,0.09144870284536742,0.001,0.005920767564221604,14.224763678589856
TJAP1,0.09135746415748147,0.001,0.005920767564221604,12.881128882159265
APP,0.09132946624552067,0.001,0.005920767564221604,13.522810182668172
ELMOD1,0.09129724510748283,0.001,0.005920767564221604,14.030389132265373
ALDOA,0.09127145634006072,0.001,0.005920767564221604,13.75539457024389
ATP6V0D1,0.09125281610144358,0.001,0.005920767564221604,13.568981183744855
DHCR24,0.09122918574612057,0.001,0.005920767564221604,13.536065571418224
UQCRFS1,0.09119202680247529,0.001,0.005920767564221604,14.115483705604037
ATL1,0.09119191666249564,0.001,0.005920767564221604,13.607783354295535
MAST3,0.0911851328141967,0.001,0.005920767564221604,13.647250098441578
CISD1,0.09112201447672712,0.001,0.005920767564221604,13.17576600495667
LINC01191,0.09110837864340007,0.003,0.015146476642913697,6.865694825738451
PRKCG,0.09109164506893797,0.001,0.005920767564221604,13.694459412229353
CTSH,0.09108190808329522,0.001,0.005920767564221604,13.806652929096082
TMEM160,0.09104453072031005,0.001,0.005920767564221604,14.015416811248851
RARRES3,0.09098662253728948,0.001,0.005920767564221604,13.33016306748217
SLC6A17,0.09088016779496057,0.001,0.005920767564221604,12.613165285086323
MAPK8IP2,0.0908691148989737,0.001,0.005920767564221604,13.177939040692724
NPC2,0.09075284481372252,0.001,0.005920767564221604,13.043450835372203
HHATL,0.09067150857821464,0.001,0.005920767564221604,13.093235536955829
PIANP,0.09057519051410864,0.001,0.005920767564221604,13.050662938944797
NECAB1,0.0905182851916051,0.001,0.005920767564221604,12.353909423232107
NLK,0.09042836089302331,0.001,0.005920767564221604,13.409215051534845
RBFOX3,0.09026335085109445,0.001,0.005920767564221604,12.940063429983997
ATP5PF,0.09021576689923225,0.001,0.005920767564221604,13.593949685973051
SLC2A13,0.09019799308525406,0.001,0.005920767564221604,12.672476166631894
SYNJ1,0.09018618502700472,0.001,0.005920767564221604,13.012432808509242
SELENOH,0.09017901051639653,0.001,0.005920767564221604,13.024935504305425
TUBB4B,0.09017541578369899,0.001,0.005920767564221604,13.839187630492766
MAP1A,0.09013244029764099,0.001,0.005920767564221604,12.654217613060682
CPNE2,0.09012406476858704,0.001,0.005920767564221604,13.02886476360529
STMN4,0.09009183282416663,0.001,0.005920767564221604,13.524090471925552
UQCRQ,0.09001371017456708,0.001,0.005920767564221604,13.485763688545106
NEDD8,0.08999717638021493,0.001,0.005920767564221604,12.92081331465323
PRDX1,0.08985928680911087,0.001,0.005920767564221604,12.610045403096812
TALDO1,0.08982551896632437,0.001,0.005920767564221604,13.06474026034433
RPLP2,0.08980266260952406,0.001,0.005920767564221604,13.333186460636425
PCDH7,0.0897632512644034,0.001,0.005920767564221604,13.340690877918437
TPBG,0.08970938097717758,0.001,0.005920767564221604,13.173875184301739
ATP5ME,0.08967375758920723,0.001,0.005920767564221604,12.788597659962369
VCAN,0.08966944153798434,0.001,0.005920767564221604,13.324017279755264
C5ORF66-AS1,0.08963742744488008,0.005,0.02307042932947419,5.939098120630441
GRIN2B,0.08962075144049288,0.001,0.005920767564221604,13.695870717484187
RCN1,0.08961938224992826,0.001,0.005920767564221604,12.745320355137112
CADPS,0.0896074416407337,0.001,0.005920767564221604,12.837774368262075
IQUB,0.08956216560531093,0.008,0.03400133303710287,3.2479173597059705
ASS1,0.08954400596629747,0.001,0.005920767564221604,12.738845191165177
SYNPR,0.0895348351962354,0.001,0.005920767564221604,12.746073617468083
R3HDM1,0.08941342308831655,0.001,0.005920767564221604,12.830979765228104
PEG3,0.08940765337810949,0.001,0.005920767564221604,12.686374020180565
PLPPR1,0.08938939234265861,0.001,0.005920767564221604,12.696178747321047
CDK5R2,0.08938194540384418,0.001,0.005920767564221604,13.165586992790024
PIK3R1,0.08928463601040576,0.001,0.005920767564221604,13.03826053697593
MAP7D2,0.08926468401603349,0.001,0.005920767564221604,13.331662280350375
ITPKB,0.0891866532394224,0.001,0.005920767564221604,12.745929320118675
DBI,0.089172709915244,0.001,0.005920767564221604,13.050257809656113
TMOD1,0.08916241040682045,0.001,0.005920767564221604,12.951841794003998
PFKM,0.08913270540380998,0.001,0.005920767564221604,13.369770831947985
GABRB3,0.08910173925383724,0.001,0.005920767564221604,13.027508128535038
PTMS,0.08908540048412485,0.001,0.005920767564221604,13.039332358792407
AL162511.1,0.0889093877308517,0.001,0.005920767564221604,11.409224286776169
CPNE4,0.08889898338255924,0.001,0.005920767564221604,12.975841741184253
NEUROD6,0.08887108759290925,0.001,0.005920767564221604,12.498431083364789
MORF4L2,0.0888627218928681,0.001,0.005920767564221604,12.858563880351735
RPH3A,0.08875310716308824,0.001,0.005920767564221604,13.193380900279008
RAB1A,0.08867685547766115,0.001,0.005920767564221604,12.936040756173727
HTR2A,0.08863894076215044,0.001,0.005920767564221604,12.909968966471912
FN1,0.08858548158891465,0.001,0.005920767564221604,12.433593101540446
KIFAP3,0.08851295573692779,0.001,0.005920767564221604,12.826904745760903
MYO1E,0.08848122958596844,0.001,0.005920767564221604,11.721206237347817
SYBU,0.08844619228825328,0.001,0.005920767564221604,12.637290210175596
MTPN,0.08838749108679446,0.001,0.005920767564221604,13.064065763536615
ATP6V1E1,0.08827030548104052,0.001,0.005920767564221604,12.788520620807946
PHLPP1,0.08824859506832097,0.001,0.005920767564221604,12.747897060928398
TSPYL4,0.08824757431295578,0.001,0.005920767564221604,13.00423336254954
P2RX7,0.08824400834496751,0.001,0.005920767564221604,12.673017112290475
HLA-DRA,0.08824218751696539,0.001,0.005920767564221604,12.867226173325474
PNMA1,0.08823578037442219,0.001,0.005920767564221604,13.091271793167381
SLC25A22,0.08821338072370737,0.001,0.005920767564221604,12.796682941439125
SYT13,0.08814602726465606,0.001,0.005920767564221604,12.956200854533511
CCDC88A,0.08812553337614547,0.001,0.005920767564221604,12.736854524977968
ETS2,0.08812373413525544,0.001,0.005920767564221604,12.583147251403897
CRIP2,0.08810435995296252,0.001,0.005920767564221604,12.845602961619146
FREM3,0.0880383453764192,0.001,0.005920767564221604,11.844647357032157
UGP2,0.0880308782237851,0.001,0.005920767564221604,12.661804198854055
SPOCK1,0.08801343116948794,0.001,0.005920767564221604,13.134868605762513
CD44,0.08797589437298176,0.001,0.005920767564221604,12.525238390997506
NECAB2,0.08791648725115446,0.001,0.005920767564221604,12.469621154223905
HOXA9,0.08787507233378354,0.009,0.03739574283231972,5.258208381616147
THSD7A,0.08785731558767519,0.001,0.005920767564221604,11.90484546438683
ATP5PO,0.08772697294671568,0.001,0.005920767564221604,12.668656352846355
NRBP2,0.08768436728212371,0.001,0.005920767564221604,12.730058672588616
SLCO3A1,0.0876795126690516,0.001,0.005920767564221604,12.197440906879057
TPPP,0.0876430126321823,0.001,0.005920767564221604,12.5176479156001
RHOB,0.08760187706891044,0.001,0.005920767564221604,12.45483295586894
FXYD3,0.08759542253681066,0.001,0.005920767564221604,11.724014897487432
CD81,0.08751661416071352,0.001,0.005920767564221604,12.716515227160983
PRR5L,0.0874221537593757,0.001,0.005920767564221604,11.851177425914441
PCSK1,0.08740077028537276,0.001,0.005920767564221604,12.688636804831388
GDPD2,0.08739347576186345,0.002,0.010684166433956995,9.219623458291021
MAPK1,0.08738939304734022,0.001,0.005920767564221604,12.75137704785912
COX6B1,0.08738802346399986,0.001,0.005920767564221604,12.34936461979472
VPS35,0.08736766784650642,0.001,0.005920767564221604,12.354945745667028
KRT15,0.08730546051699463,0.001,0.005920767564221604,11.447814433633633
RPS18,0.08719226473631832,0.001,0.005920767564221604,12.439416540041924
C1ORF61,0.08717475473501414,0.001,0.005920767564221604,12.433669569318951
FAM19A2,0.08708531051790144,0.001,0.005920767564221604,12.282869138040905
IGHE,0.08703796657523856,0.002,0.010684166433956995,8.18464037805353
AMPH,0.08700106510618122,0.001,0.005920767564221604,13.079866035093852
PPFIA2,0.0869958727055426,0.001,0.005920767564221604,12.468016390723783
NDUFAB1,0.08696762834855574,0.001,0.005920767564221604,12.121561027249081
CCND1,0.08688446731689424,0.001,0.005920767564221604,12.537375646052688
PCSK2,0.08685619312369296,0.001,0.005920767564221604,12.476087728331441
DNER,0.0868077975830175,0.001,0.005920767564221604,12.552627971932216
LINC02012,0.08673832603605122,0.001,0.005920767564221604,8.164871472078648
ATP6AP2,0.08671474944069334,0.001,0.005920767564221604,12.531225608990583
RPL18,0.08667919188904183,0.001,0.005920767564221604,11.684579730157868
LTF,0.0866187201484619,0.001,0.005920767564221604,12.059577327433729
ETV1,0.08660570447846468,0.001,0.005920767564221604,12.22720235612521
CNIH2,0.08660519577425145,0.001,0.005920767564221604,12.602017664496826
SOD1,0.08653992419148523,0.001,0.005920767564221604,12.577760889051104
HMGCS1,0.0864791887846073,0.001,0.005920767564221604,12.730499533064597
RFTN2,0.08644540709472248,0.001,0.005920767564221604,11.888576035848384
CRMP1,0.08642021158845113,0.001,0.005920767564221604,13.119762898108185
KIAA1549L,0.0864020738190074,0.001,0.005920767564221604,12.019855359919521
STX18-AS1,0.08637723704113304,0.003,0.015146476642913697,6.340450099459549
HPRT1,0.08631565649008677,0.001,0.005920767564221604,12.326202320390717
NRSN2,0.08630820797812068,0.001,0.005920767564221604,12.11453951379086
GLRB,0.08628252427613524,0.001,0.005920767564221604,12.198318731808847
TCF15,0.08620909429537792,0.001,0.005920767564221604,9.837593543040535
NR4A2,0.08618636997946716,0.001,0.005920767564221604,11.322197205583873
ELOVL5,0.08616063763850532,0.001,0.005920767564221604,11.93325289890853
AP2S1,0.08613813913887687,0.001,0.005920767564221604,12.503415886946764
S100A13,0.0860901353687657,0.001,0.005920767564221604,12.383291735559233
NDUFC1,0.08608216308464296,0.001,0.005920767564221604,12.563679967146204
GNB1,0.0860733654921135,0.001,0.005920767564221604,11.845703742939824
AC025287.2,0.08598232168153172,0.001,0.005920767564221604,10.38410562237947
RPL8,0.08593627768479872,0.001,0.005920767564221604,12.497591712520512
AC005261.2,0.08588712143450072,0.005,0.02307042932947419,4.714346958214768
TLE4,0.08583574866814296,0.001,0.005920767564221604,12.188386773599355
CHD5,0.08579509120607264,0.001,0.005920767564221604,12.56666636210911
HCN1,0.08578456619358753,0.001,0.005920767564221604,12.005986322041316
LDB3,0.08567960786700364,0.001,0.005920767564221604,11.858248087406722
RXFP1,0.0856639063129859,0.001,0.005920767564221604,11.64384945057148
TMEM189,0.0856382624245455,0.001,0.005920767564221604,12.306609052939516
TMEM151A,0.0856152198466714,0.001,0.005920767564221604,11.672842029136222
GLRA3,0.08560336560802047,0.001,0.005920767564221604,11.524606489004306
PRKCZ-AS1,0.08557984655954184,0.005,0.02307042932947419,6.638678588018706
CD37,0.08553838799243668,0.001,0.005920767564221604,9.792705175615321
RPL35A,0.08553826162276874,0.001,0.005920767564221604,11.840147860736137
CADPS2,0.08544203535625765,0.001,0.005920767564221604,11.937662503474506
ANKEF1,0.08537417623772528,0.002,0.010684166433956995,8.265459660443359
CHRM1,0.08534855698268289,0.001,0.005920767564221604,11.919227056415362
SPTLC2,0.08528059888955444,0.001,0.005920767564221604,11.85908321331394
LYNX1,0.08516224107511336,0.001,0.005920767564221604,12.054620928508147
FAR1,0.0851156341937151,0.001,0.005920767564221604,11.739833089394383
TPRG1,0.08511366501181203,0.001,0.005920767564221604,10.499440080230823
SRCIN1,0.0850948424232225,0.001,0.005920767564221604,11.94312843396632
RPS6KA2,0.08506113498328241,0.001,0.005920767564221604,11.468552227831166
GSTP1,0.08498954344887054,0.001,0.005920767564221604,12.225804142199376
FOS,0.08495054073900722,0.001,0.005920767564221604,12.180422365357414
PIP5K1C,0.08494505898808469,0.001,0.005920767564221604,11.97579195079221
MAP3K11,0.08490873184864713,0.001,0.005920767564221604,11.466913063424382
SST,0.08489083880101826,0.001,0.005920767564221604,12.107064370124549
SMARCA2,0.0848300914056251,0.001,0.005920767564221604,11.969242278562676
CRABP2,0.08477925306751345,0.001,0.005920767564221604,11.537699579958343
ID3,0.08477218886584303,0.001,0.005920767564221604,11.688738581326634
NKAIN2,0.08477064550216337,0.001,0.005920767564221604,11.619553021309773
NDUFB2,0.08471197932051522,0.001,0.005920767564221604,12.524988589997728
PTTG1IP,0.08468063520940454,0.001,0.005920767564221604,12.311462224482185
RPL23A,0.08467336592507597,0.001,0.005920767564221604,11.811452107020168
STXBP3,0.08461831689194228,0.001,0.005920767564221604,11.284239402405925
GNAO1,0.08460801390510393,0.001,0.005920767564221604,12.06984555570696
DYNC1I1,0.08458364081213397,0.001,0.005920767564221604,11.823999887035892
ADGRB1,0.08456257671126421,0.001,0.005920767564221604,11.747006536970027
SFRP2,0.08455364947279988,0.001,0.005920767564221604,11.392553882428297
RCAN2,0.08453396322246548,0.001,0.005920767564221604,11.87389517043123
NDUFC2,0.08453157742345967,0.001,0.005920767564221604,12.039554214582221
TMEM258,0.08441699662642453,0.001,0.005920767564221604,12.20037377250423
ADAMTS1,0.08439984708319785,0.001,0.005920767564221604,11.348186268017873
EPDR1,0.08436324424401591,0.001,0.005920767564221604,11.868003953560049
CBX6,0.08436288725094931,0.001,0.005920767564221604,11.833677554508002
GNB5,0.08435688929384925,0.001,0.005920767564221604,12.02335667870941
C2ORF80,0.08430814521328639,0.001,0.005920767564221604,11.387985593169832
RALGDS,0.08430106103131836,0.001,0.005920767564221604,11.890172363610182
ACTN1,0.08424002215425791,0.001,0.005920767564221604,11.481394092909206
PEBP1,0.08423098957050017,0.001,0.005920767564221604,11.913302296738095
NSMF,0.08418502826494721,0.001,0.005920767564221604,12.03688061024872
CYC1,0.08414638070881564,0.001,0.005920767564221604,11.78646962180385
C1QL2,0.08413594276932683,0.001,0.005920767564221604,11.543538137598757
SPRYD3,0.08411449570221827,0.001,0.005920767564221604,12.302538177937164
VAT1L,0.0840922371732079,0.001,0.005920767564221604,11.450982986574033
SARAF,0.08408533387957988,0.001,0.005920767564221604,11.620671256478456
TMTC4,0.08400425570904241,0.001,0.005920767564221604,11.43251228220426
ENSA,0.08400013324253877,0.001,0.005920767564221604,11.423058258536537
FABP7,0.08398544048055816,0.001,0.005920767564221604,11.46346574793887
TMA7,0.08395373406069517,0.001,0.005920767564221604,11.942982591726855
ELAVL2,0.0839296968738344,0.001,0.005920767564221604,11.776514180372445
NTNG1,0.08392205860206758,0.001,0.005920767564221604,11.209537594947763
PPIAL4G,0.08391149359371924,0.003,0.015146476642913697,5.613936162976557
DBNDD1,0.08387520917151546,0.001,0.005920767564221604,11.451307863219528
UBL5,0.08382131210049866,0.001,0.005920767564221604,11.598351001641419
TGFBR3L,0.08378236299762779,0.001,0.005920767564221604,11.731836341240585
FLNC,0.08376867401743768,0.001,0.005920767564221604,11.152425622480877
TJP1,0.08372699565650221,0.001,0.005920767564221604,11.502685165173652
TMEM206,0.08368853979616903,0.001,0.005920767564221604,11.218877456001534
TXNIP,0.08368523119157688,0.001,0.005920767564221604,11.582089970936241
NEGR1,0.08367698580005213,0.001,0.005920767564221604,11.84079218146195
TPGS2,0.08367391565454074,0.001,0.005920767564221604,11.995741119130535
LONRF2,0.0836387085137786,0.001,0.005920767564221604,11.92479086877784
PPP2R2C,0.08362237215002964,0.001,0.005920767564221604,11.326157968724493
SELENOW,0.08358748439807308,0.001,0.005920767564221604,11.310990478119649
MIAT,0.08355632633674752,0.001,0.005920767564221604,11.557834039071372
MGLL,0.08354829455563344,0.001,0.005920767564221604,11.467986016221202
TBCB,0.08353710637033586,0.001,0.005920767564221604,12.00960623561767
CACNA1A,0.08337179063862869,0.001,0.005920767564221604,11.382651857007097
HS6ST1,0.08336993239705803,0.001,0.005920767564221604,11.597720829945429
AP1S1,0.08335757803007841,0.001,0.005920767564221604,11.420817233062174
NELL1,0.08333012672586769,0.001,0.005920767564221604,11.47617505842826
AL358216.1,0.08332816432080245,0.001,0.005920767564221604,10.236750515876336
FRMD4B,0.08321229683010749,0.001,0.005920767564221604,10.332825718247861
NTM-AS1,0.08320898343047459,0.001,0.005920767564221604,10.417606327029343
DCAF6,0.08295088059516334,0.001,0.005920767564221604,11.393746768966867
BEX4,0.08284042081826778,0.001,0.005920767564221604,11.749217537359733
EHD3,0.08278010240284797,0.001,0.005920767564221604,11.356522005119404
AP000356.2,0.0827323142595058,0.005,0.02307042932947419,3.1835876710225675
CRYL1,0.0827314549131774,0.001,0.005920767564221604,11.274633496868983
KCTD16,0.08272696382729043,0.001,0.005920767564221604,11.418592481690123
MYCBP2,0.08272415104206064,0.001,0.005920767564221604,11.069092743703965
PRKAR1A,0.08270057749287883,0.001,0.005920767564221604,11.345910416503422
SERINC1,0.08268781285170927,0.001,0.005920767564221604,11.467689346843297
PPP2CA,0.08259450069064565,0.001,0.005920767564221604,11.121283181079876
HLA-DRB5,0.0825504476837082,0.001,0.005920767564221604,11.038352206497484
DGKB,0.08253782087876449,0.001,0.005920767564221604,11.63958343272026
DYNC1LI2,0.0825208091728348,0.001,0.005920767564221604,11.808664631246137
GPRASP1,0.0824501735529372,0.001,0.005920767564221604,11.055230126267096
SERP2,0.0823546073206791,0.001,0.005920767564221604,10.995487537691954
RASGRF1,0.08231664389976548,0.001,0.005920767564221604,11.133558713885893
CAMKV,0.08231424910617399,0.001,0.005920767564221604,11.301959092500827
MAN2A1,0.08229857052750948,0.001,0.005920767564221604,11.035038401340909
NDUFA5,0.08228061471652441,0.001,0.005920767564221604,12.022310198383087
LPL,0.08226596422578397,0.001,0.005920767564221604,10.872918658101572
VDAC2,0.08225975790067414,0.001,0.005920767564221604,11.368824524653261
CCDC192,0.08222676287667179,0.007,0.030489526411657558,2.770532514585214
AC093525.4,0.08219126721299179,0.003,0.015146476642913697,8.236807190032202
GAMT,0.08219053566743084,0.001,0.005920767564221604,11.398200999929447
SLC4A10,0.08215286855445607,0.001,0.005920767564221604,11.239788082299851
CD63,0.08211148914554753,0.001,0.005920767564221604,11.561644935305676
RBPJ,0.08206941945052233,0.001,0.005920767564221604,10.988605924505533
UBE2M,0.0820349681885781,0.001,0.005920767564221604,11.577849090010274
ATP1A2,0.08203353345199807,0.001,0.005920767564221604,11.427718006216695
WSB1,0.0820155545834294,0.001,0.005920767564221604,10.718380920541254
PSRC1,0.0819901531856057,0.001,0.005920767564221604,11.251198908799271
RPS25,0.08198386986629515,0.001,0.005920767564221604,11.216954464237125
RNF187,0.08198024917073483,0.001,0.005920767564221604,11.562323359933247
TPM2,0.08197622471178191,0.001,0.005920767564221604,10.354220092042302
VIP,0.08196277933187417,0.001,0.005920767564221604,10.601428330324298
PGM2L1,0.08194449354207528,0.001,0.005920767564221604,11.179706970959236
TJP2,0.08191286886253318,0.001,0.005920767564221604,10.412310902656394
AC110285.6,0.08190821744972945,0.003,0.015146476642913697,7.790682629280724
KCNS1,0.0818939499570673,0.001,0.005920767564221604,10.875612288853189
PRRT2,0.08185278590223298,0.001,0.005920767564221604,11.71066652489419
UBB,0.08180890333397228,0.001,0.005920767564221604,11.008536235719488
PRRT1,0.08178073168435132,0.001,0.005920767564221604,11.079117576852097
KCNQ5,0.0817595479198597,0.001,0.005920767564221604,10.938121201190683
LINC00853,0.08173738987333823,0.001,0.005920767564221604,8.163164145542398
PPP4R4,0.0817126750171406,0.001,0.005920767564221604,10.960648471351433
DYSF,0.08163691078221536,0.001,0.005920767564221604,11.186996604269178
CTSB,0.08162562937387786,0.001,0.005920767564221604,11.28589227571871
RPS4X,0.08161765623695608,0.001,0.005920767564221604,10.915523793023558
GLIPR2,0.08161407984734635,0.001,0.005920767564221604,10.396482213753256
ENDOD1,0.08161152813083701,0.001,0.005920767564221604,10.873022278556343
YPEL3,0.08153807412327849,0.001,0.005920767564221604,10.748971179753017
LINC02585,0.08151630823267082,0.002,0.010684166433956995,7.037289996774339
AAK1,0.081488272989246,0.001,0.005920767564221604,10.795720269621908
INHBA,0.0814799042967,0.002,0.010684166433956995,8.335212851856118
OTUD7B,0.081466977664659,0.001,0.005920767564221604,10.961545446055677
CCND2,0.08141105629054456,0.001,0.005920767564221604,11.163226865862413
SGTB,0.08138330296051786,0.001,0.005920767564221604,10.805796381205884
ZFP36L1,0.08135863890372749,0.001,0.005920767564221604,10.382954150930026
SYT7,0.08130920536947445,0.001,0.005920767564221604,11.257815499025314
KIF3A,0.08129123855568435,0.001,0.005920767564221604,11.05654444704776
CLEC2L,0.08127538910869034,0.001,0.005920767564221604,10.457257199824499
SLC6A9,0.08127177569026182,0.001,0.005920767564221604,10.503732754875143
ADARB2,0.08122347756369458,0.001,0.005920767564221604,10.826664808309209
ATP6V1C1,0.08109270194216618,0.001,0.005920767564221604,10.90581392889478
EGFL7,0.08107717818904833,0.001,0.005920767564221604,10.92013382139999
SMIM37,0.08107060374617919,0.001,0.005920767564221604,10.556592454878711
DYNLT3,0.08104237585815306,0.001,0.005920767564221604,10.902887424981055
HBA1,0.08103943735831211,0.001,0.005920767564221604,10.91545627967831
TSPAN13,0.08101332953420745,0.001,0.005920767564221604,10.30977678369132
SYNPO,0.08100750747068003,0.001,0.005920767564221604,11.12245811301103
HLA-C,0.08099379677636069,0.001,0.005920767564221604,10.771767777549647
NRXN3,0.08095865497585976,0.001,0.005920767564221604,11.077242142534397
NUAK1,0.08093965631788039,0.001,0.005920767564221604,10.853241719822767
APBA2,0.08093945027638658,0.001,0.005920767564221604,11.055186797735075
ENPP6,0.08088168499626928,0.001,0.005920767564221604,10.602952786896447
SSTR2,0.08086758883596028,0.001,0.005920767564221604,10.959367764789427
APBB1,0.08080447801245214,0.001,0.005920767564221604,10.929791825235265
ISLR,0.08077736660962065,0.001,0.005920767564221604,10.66822175591354
