,moran_i,moran_p_val,moran_q_val,moran_z
UPP2,1.0000001054965935,0.001,0.003034430309734513,0.6747834657246089
CLCF1,1.0000001054401293,0.019,0.04356896551724138,-1.0784156014941473
SLC4A10,1.0000001052236096,0.002,0.005761354686269362,0.9744843620413403
FOXK2,1.0000001051108494,0.001,0.003034430309734513,-1.416341800691324
SLC22A23,1.0000001050578093,0.001,0.003034430309734513,-2.720294101747089
NPHP1,1.000000105004035,0.002,0.005761354686269362,-1.1518216993491803
EEF1B2,1.000000104928712,0.001,0.003034430309734513,-1.0126224158312318
GNB5,1.0000001048511293,0.003,0.008358938547486034,0.0
DISP2,1.0000001047368776,0.021,0.04744132180358246,1.0086186637978218
SHOC2,1.0000001046326075,0.001,0.003034430309734513,-1.074668923342295
1700084F23RIK,1.0000001045850346,0.001,0.003034430309734513,0.0
LAMB2,1.0000001043327824,0.001,0.003034430309734513,0.0
RNF7,1.000000104317223,0.003,0.008358938547486034,-2.2183737886140498
SERTM1,1.00000010414202,0.003,0.008358938547486034,0.6843642527044694
MDGA2,1.0000001040978859,0.001,0.003034430309734513,0.0
ZFP260,1.0000001040127249,0.001,0.003034430309734513,-1.2714184418864358
MMS22L,1.0000001037292532,0.001,0.003034430309734513,0.6204603921813995
CDC42EP4,1.000000103638709,0.001,0.003034430309734513,0.9838817285700316
AFAP1L1,1.000000103604442,0.001,0.003034430309734513,-1.0
KRBA1,1.0000001035955859,0.001,0.003034430309734513,0.8699529767856317
IL18BP,1.0000001035394253,0.02,0.04553376906318083,-0.9735593648114861
GM49333,1.0000001034861363,0.011,0.026938399732172748,-1.5585824749775004
CHST10,1.0000001034147692,0.001,0.003034430309734513,-3.5961144079341327
GM16277,1.0000001034101782,0.007,0.018040516735173224,0.9564701588837808
PDP2,1.0000001033573065,0.001,0.003034430309734513,-1.1556649589419086
ANTXR1,1.0000001031940908,0.001,0.003034430309734513,-1.3626728600144917
NPHS1,1.0000001031740076,0.002,0.005761354686269362,-1.0336581629634443
SBK1,1.0000001030228234,0.001,0.003034430309734513,-1.0
TSG101,1.0000001030185912,0.001,0.003034430309734513,
OAT,1.0000001030144043,0.007,0.018040516735173224,0.0
SLIT2,1.0000001029993184,0.007,0.018040516735173224,-1.0787295964349968
1700020D05RIK,1.0000001029300563,0.008,0.020345347085409665,0.0
DNAH1,1.000000102871677,0.001,0.003034430309734513,-1.039370949566573
PMP22,1.0000001028608736,0.001,0.003034430309734513,0.0
ZFP830,1.0000001025842007,0.006,0.01568060021436227,0.0
SPATA1,1.0000001024178404,0.001,0.003034430309734513,-1.351416076319411
SLC6A9,1.000000102285197,0.008,0.020345347085409665,-1.23972701709815
CWC15,1.000000102268898,0.01,0.02478820738732633,0.9940475661648287
A730063M14RIK,1.000000102008641,0.004,0.01085580014840465,-1.7980572039670664
GFM2,1.0000001019895743,0.002,0.005761354686269362,0.774131864717637
USP9X,1.0000001017941076,0.001,0.003034430309734513,-1.0
CAPNS1,1.0000001016542817,0.005,0.013296776539020845,0.7553351077974516
TBCD,1.0000001016160533,0.015,0.035433261571582345,0.9843587621634272
GM49289,1.0000001015779953,0.001,0.003034430309734513,-1.2149785533550257
YTHDF2,1.0000001009999016,0.001,0.003034430309734513,-2.1505813167606567
CLOCK,1.0000001009938757,0.001,0.003034430309734513,-1.1642573817750261
MBOAT7,1.0000001009619732,0.013,0.03126068376068376,0.862150550326665
POLR2K,1.0000001009088177,0.005,0.013296776539020845,0.0
NBEA,1.0000001009052732,0.001,0.003034430309734513,-1.0331058475817918
GM17750,1.00000010071468,0.002,0.005761354686269362,0.0
TTLL5,1.000000100655043,0.001,0.003034430309734513,-1.223826427414354
RBBP9,1.00000010046859,0.016,0.03750881316098707,0.0
LYRM9,1.000000100421025,0.001,0.003034430309734513,0.0
C6,1.000000100352283,0.001,0.003034430309734513,0.0
D430041D05RIK,1.0000001002551449,0.001,0.003034430309734513,0.0
WNK2,1.0000001001550884,0.01,0.02478820738732633,0.5443815124420536
MGA,1.000000100154867,0.001,0.003034430309734513,-1.0964333381386893
CDCA8,1.0000000999775016,0.001,0.003034430309734513,-1.0918443593351266
PMEL,1.0000000999465428,0.001,0.003034430309734513,-1.0
SHC1,1.000000099926959,0.001,0.003034430309734513,-0.6302512989286042
DDI2,1.0000000999120509,0.009,0.022610761305094446,0.0
GM30624,1.0000000998224723,0.002,0.005761354686269362,0.0
RSBN1,1.0000000998025123,0.003,0.008358938547486034,-1.0911934833551773
SMAD4,1.0000000997998437,0.018,0.04157562361856646,0.897577384569332
ELL2,1.0000000997715428,0.006,0.01568060021436227,-1.7372757087513548
PCDHB8,1.0000000996475533,0.001,0.003034430309734513,-1.4156313206864013
DOK5,1.0000000995272573,0.011,0.026938399732172748,-1.0679002570016123
GRIN2C,1.000000099504032,0.004,0.01085580014840465,0.0
CLASP1,1.0000000993783886,0.001,0.003034430309734513,0.7610061989120777
GPX3,1.0000000993282872,0.001,0.003034430309734513,-1.9407866194243437
LENG9,1.0000000992189086,0.001,0.003034430309734513,
PSMB7,1.00000009921662,0.002,0.005761354686269362,-1.28341568170109
H2AFJ,1.0000000991855513,0.001,0.003034430309734513,-1.3507988504017079
BVES,1.0000000991577243,0.002,0.005761354686269362,0.9786797219123602
GNB4,1.0000000990374276,0.005,0.013296776539020845,0.5513774043215302
PPP4R2,1.0000000988892812,0.011,0.026938399732172748,0.9906240219420904
PTPN22,1.0000000987843902,0.022,0.04937512783800368,-1.161895003862225
CABP1,1.0000000985958453,0.001,0.003034430309734513,-1.9307024473746612
DNAH7B,1.0000000983775583,0.001,0.003034430309734513,
RPL10-PS3,1.0000000983416573,0.001,0.003034430309734513,0.7904210766572555
GM48393,1.0000000982663544,0.001,0.003034430309734513,-1.0
NT5C1A,1.0000000982283048,0.001,0.003034430309734513,0.0
ARID4B,1.0000000981335546,0.001,0.003034430309734513,0.0
FCGRT,1.0000000980910124,0.001,0.003034430309734513,-1.1572130707664925
ARHGAP20,1.000000098072148,0.005,0.013296776539020845,0.0
GM17139,1.0000000978351196,0.014,0.03337280034759939,0.0
RPL7A,1.0000000977882935,0.001,0.003034430309734513,0.9985018718179511
SUPT20,1.0000000977701498,0.002,0.005761354686269362,0.0
NDUFB8,1.0000000977329915,0.001,0.003034430309734513,0.0
ZFP746,1.0000000977242476,0.001,0.003034430309734513,-1.0905437699999547
PPM1F,1.0000000977129484,0.004,0.01085580014840465,-1.1533543968992666
1300017J02RIK,1.0000000975295735,0.008,0.020345347085409665,-1.1556649589419086
MEI4,1.0000000974778527,0.001,0.003034430309734513,-1.2359299882193233
SNX13,1.0000000973382324,0.001,0.003034430309734513,-1.6612250023062176
VIM,1.0000000971969127,0.014,0.03337280034759939,-1.6271221533021987
SLC6A11,1.0000000971791323,0.003,0.008358938547486034,0.0
EFHD1,1.0000000970606906,0.013,0.03126068376068376,0.0
POLR1E,1.0000000970517826,0.01,0.02478820738732633,0.7447763676888863
FBXL18,1.0000000969687277,0.001,0.003034430309734513,-2.0978276996142275
MRPL2,1.0000000969225247,0.003,0.008358938547486034,-2.6712757786709864
XBP1,1.0000000968986635,0.001,0.003034430309734513,0.0
PKIA,1.0000000968323766,0.001,0.003034430309734513,-1.0905437699999547
MIR9-3HG,1.0000000968120544,0.006,0.01568060021436227,-0.9987510923064989
DIEXF,1.0000000968073264,0.008,0.020345347085409665,-1.9950137045331044
GM4673,1.000000096788803,0.007,0.018040516735173224,0.0
TRIM26,1.000000096758997,0.001,0.003034430309734513,-1.960180525438331
LIN37,1.00000009667793,0.016,0.03750881316098707,0.9056473068115287
LIN52,1.0000000966023852,0.005,0.013296776539020845,-1.1390358191920908
FAM50A,1.000000096528002,0.013,0.03126068376068376,0.7022035546632035
ACTR10,1.0000000964859728,0.003,0.008358938547486034,0.0
GABRA3,1.000000096482042,0.013,0.03126068376068376,0.0
RPF2,1.0000000964246036,0.013,0.03126068376068376,1.006060661546433
RCOR3,1.0000000962392344,0.001,0.003034430309734513,-1.2882035703017616
DIABLO,1.0000000961718165,0.003,0.008358938547486034,-0.9970104566885286
GABRD,1.000000096153605,0.001,0.003034430309734513,-1.469296792077447
ETV5,1.000000096122162,0.001,0.003034430309734513,-4.193346922905567
MLST8,1.0000000960059499,0.004,0.01085580014840465,0.0
1110004E09RIK,1.0000000959523032,0.001,0.003034430309734513,-1.0606601717798212
RIF1,1.0000000955998403,0.005,0.013296776539020845,-1.4152764813975367
ANKRD6,1.0000000955330215,0.014,0.03337280034759939,0.0
INTS6L,1.0000000954650112,0.001,0.003034430309734513,-1.1064649591750988
USP29,1.0000000954254837,0.001,0.003034430309734513,-2.8499037210951874
HERC3,1.0000000953855037,0.002,0.005761354686269362,-1.8371173070873836
SRPK1,1.0000000953814796,0.002,0.005761354686269362,-1.1491541186313878
TMEM210,1.0000000952347101,0.001,0.003034430309734513,-1.0588730430094635
GM15892,1.0000000952053585,0.001,0.003034430309734513,0.0
MRPS18A,1.000000095095379,0.007,0.018040516735173224,0.9853149146590459
NT5M,1.000000095037072,0.001,0.003034430309734513,0.0
RICTOR,1.0000000949943113,0.001,0.003034430309734513,0.0
RBAK,1.0000000949713133,0.011,0.026938399732172748,0.6947004359090139
MAN1C1,1.000000094914899,0.002,0.005761354686269362,0.0
THADA,1.0000000948780672,0.016,0.03750881316098707,-1.072810169128805
MSL1,1.00000009478853,0.001,0.003034430309734513,0.0
MTMR3,1.0000000946413994,0.001,0.003034430309734513,0.0
FGF9,1.0000000946101593,0.002,0.005761354686269362,-1.7204650534085255
KIF3C,1.0000000945930196,0.001,0.003034430309734513,
RAPGEF2,1.0000000945298653,0.001,0.003034430309734513,0.0
ZFX,1.000000094392936,0.008,0.020345347085409665,0.0
FNDC4,1.000000094380661,0.001,0.003034430309734513,-1.3440647104029078
D130043K22RIK,1.000000094367789,0.004,0.01085580014840465,0.8862151874632741
NUP93,1.0000000943578635,0.021,0.04744132180358246,-1.0709610264112548
RPS4X,1.0000000943418141,0.001,0.003034430309734513,-1.1427520960125939
1700008O03RIK,1.0000000943255918,0.003,0.008358938547486034,-2.9110274913864895
RPF1,1.0000000942992666,0.001,0.003034430309734513,-1.0
SAT2,1.0000000942718108,0.009,0.022610761305094446,-1.0565041965455868
RHOF,1.0000000942247735,0.001,0.003034430309734513,
SLC17A7,1.0000000940651719,0.001,0.003034430309734513,0.0
MED16,1.0000000939737024,0.009,0.022610761305094446,0.0
ZCCHC17,1.0000000938089326,0.001,0.003034430309734513,0.0
CLSTN2,1.000000093732467,0.001,0.003034430309734513,-1.0559144648800192
SLC4A7,1.0000000935423288,0.001,0.003034430309734513,-1.8187762423859481
ACP2,1.0000000933499285,0.006,0.01568060021436227,-1.4752866122334651
METAP1,1.0000000932119797,0.004,0.01085580014840465,-1.3917560753737692
SUMF1,1.0000000931127322,0.012,0.02913697720734676,0.9529857387085172
SMAD1,1.0000000927817887,0.001,0.003034430309734513,-1.0
SDC3,1.0000000927670487,0.001,0.003034430309734513,-1.1202790391809268
1700017D01RIK,1.0000000926578139,0.001,0.003034430309734513,0.0
ENTPD3,1.0000000926204042,0.008,0.020345347085409665,0.9116549833419693
SAMD1,1.000000092536711,0.009,0.022610761305094446,0.0
GOT2,1.0000000924060406,0.001,0.003034430309734513,-1.5628636496144068
EIF3B,1.0000000923446595,0.018,0.04157562361856646,-0.9895310867398769
PBX4,1.0000000923202745,0.002,0.005761354686269362,0.0
RLBP1,1.0000000922904448,0.021,0.04744132180358246,-1.0923332813803794
UBE2Q1,1.000000092260277,0.006,0.01568060021436227,-1.0512318942912744
EFCAB12,1.0000000921045689,0.006,0.01568060021436227,-1.0358763160786497
GM45282,1.000000092092843,0.001,0.003034430309734513,-1.0195793954373618
MRPS11,1.0000000920553935,0.011,0.026938399732172748,-1.2582532606072765
REXO5,1.0000000920486019,0.017,0.03956150583244963,-1.1912321733856466
SPHKAP,1.0000000920236314,0.004,0.01085580014840465,1.0015048917468008
MIGA1,1.0000000919387972,0.004,0.01085580014840465,-1.0385290126527316
CDK5,1.0000000919221494,0.001,0.003034430309734513,-1.0353204392926703
CCT5,1.0000000919089036,0.001,0.003034430309734513,0.0
S1PR2,1.0000000916823484,0.001,0.003034430309734513,-1.0
CCDC159,1.0000000915954157,0.001,0.003034430309734513,0.9435964876740491
HOMEZ,1.0000000915069922,0.009,0.022610761305094446,0.0
UBE3B,1.000000091487417,0.001,0.003034430309734513,0.0
ACP1,1.0000000914710696,0.001,0.003034430309734513,0.583217800709436
TCF4,1.0000000914187337,0.003,0.008358938547486034,0.0
ZDHHC13,1.00000009141578,0.005,0.013296776539020845,0.0
SNAPIN,1.0000000913297378,0.002,0.005761354686269362,-1.3169567191065923
MOG,1.0000000912701539,0.001,0.003034430309734513,
RNF169,1.0000000912618066,0.001,0.003034430309734513,-2.1955102778114877
GM15247,1.0000000912611473,0.001,0.003034430309734513,-1.1518216993491803
DEFB36,1.0000000912611473,0.001,0.003034430309734513,-1.1317107540220828
IPO9,1.0000000912161966,0.008,0.020345347085409665,-1.1209833957668176
RTTN,1.000000091166507,0.001,0.003034430309734513,-2.6339134382131846
GM15853,1.00000009115574,0.001,0.003034430309734513,-1.0
AC155255.1,1.0000000910488978,0.009,0.022610761305094446,-1.2094067613895978
FAM89A,1.0000000910046796,0.022,0.04937512783800368,0.0
NRG2,1.0000000909812599,0.001,0.003034430309734513,0.0
SDHB,1.0000000909617366,0.001,0.003034430309734513,0.8489871735068916
9430060I03RIK,1.000000090932463,0.004,0.01085580014840465,-1.0342113651239797
EXTL3,1.0000000908188826,0.001,0.003034430309734513,-1.335339855662401
E130308A19RIK,1.0000000906621491,0.004,0.01085580014840465,-1.4092847473118995
JUND,1.0000000906528708,0.003,0.008358938547486034,0.999499874937461
GLRB,1.0000000906248465,0.001,0.003034430309734513,0.0
FAM216A,1.0000000906023465,0.006,0.01568060021436227,-1.006060661546433
PLEKHA2,1.000000090598358,0.002,0.005761354686269362,1.0005008765653411
GM39469,1.0000000904462112,0.003,0.008358938547486034,0.6652991438591156
EXO5,1.0000000903969772,0.022,0.04937512783800368,0.0
SOGA3,1.000000090376415,0.001,0.003034430309734513,-1.1139990075488737
DAB1,1.000000090289469,0.015,0.035433261571582345,1.0040282136897174
SLC25A25,1.0000000902197423,0.001,0.003034430309734513,-1.2510864843424485
NOL9,1.0000000900777468,0.007,0.018040516735173224,-1.4426538046253508
SYNRG,1.0000000900334716,0.003,0.008358938547486034,-1.7255854964371247
1700003E16RIK,1.0000000899886168,0.011,0.026938399732172748,-1.184520952807695
DPM1,1.0000000898763037,0.01,0.02478820738732633,0.0
ZIC1,1.0000000896910652,0.001,0.003034430309734513,
1700124L16RIK,1.0000000896712373,0.001,0.003034430309734513,
PRCP,1.000000089644935,0.022,0.04937512783800368,0.0
4931428L18RIK,1.0000000895795211,0.001,0.003034430309734513,0.5983849230462214
RXFP1,1.0000000895753096,0.009,0.022610761305094446,0.7020303207751195
CNTN2,1.0000000894563288,0.002,0.005761354686269362,0.0
DUSP15,1.0000000894549617,0.003,0.008358938547486034,0.0
GM36264,1.0000000894418346,0.014,0.03337280034759939,-1.0185200918833626
CASQ2,1.0000000894274415,0.001,0.003034430309734513,0.0
PCSK4,1.0000000894274415,0.001,0.003034430309734513,0.0
NUP210L,1.0000000892113374,0.002,0.005761354686269362,0.9772752537571585
LYPLA2,1.0000000891750522,0.002,0.005761354686269362,-1.0834726777719228
DGKB,1.0000000887105553,0.001,0.003034430309734513,0.0
NPC1,1.00000008868954,0.001,0.003034430309734513,0.0
EDEM3,1.0000000886396212,0.001,0.003034430309734513,-1.0454653565834655
NSMCE4A,1.0000000885952771,0.006,0.01568060021436227,0.0
ZDHHC4,1.0000000885299631,0.018,0.04157562361856646,-1.0938039978116474
INPP5B,1.0000000885281493,0.008,0.020345347085409665,-1.352653070698592
EIF3J2,1.0000000884100295,0.014,0.03337280034759939,0.0
OTUD3,1.0000000883825544,0.007,0.018040516735173224,-1.1390358191920908
GM21830,1.0000000883726923,0.001,0.003034430309734513,1.0
GTF3C5,1.0000000883020113,0.001,0.003034430309734513,-1.3742157068938357
ASIC2,1.0000000882219153,0.001,0.003034430309734513,
ZFPM2,1.0000000881854159,0.001,0.003034430309734513,-1.2745156899396881
CALM2,1.000000088141456,0.001,0.003034430309734513,0.0
MIER1,1.0000000879494133,0.001,0.003034430309734513,0.0
FRMPD3,1.0000000879397324,0.002,0.005761354686269362,0.0
ALAD,1.0000000878390278,0.001,0.003034430309734513,-2.138242825280305
TIGD5,1.000000087819116,0.015,0.035433261571582345,0.0
STOM,1.0000000876717117,0.006,0.01568060021436227,-0.9369396392094682
METTL6,1.000000087669439,0.001,0.003034430309734513,-1.197199026614072
ZBTB4,1.0000000876352517,0.003,0.008358938547486034,-1.0369907610659124
CKMT1,1.0000000875777797,0.001,0.003034430309734513,0.0
ARHGEF10,1.0000000875153172,0.005,0.013296776539020845,-1.4135062787267694
IDI1,1.0000000874940618,0.013,0.03126068376068376,0.0
NDUFA12,1.000000087435603,0.001,0.003034430309734513,-1.2120716344584685
THEG,1.0000000872845207,0.001,0.003034430309734513,-1.1167770642504953
LCLAT1,1.0000000871744814,0.005,0.013296776539020845,0.0
TMEM107,1.0000000871456791,0.021,0.04744132180358246,0.0
YTHDF3,1.0000000870849919,0.019,0.04356896551724138,0.0
SURF4,1.0000000870430792,0.001,0.003034430309734513,0.0
STRBP,1.000000087010427,0.001,0.003034430309734513,-1.3368320226892003
ING4,1.000000086998859,0.002,0.005761354686269362,-1.0618566303348134
SPECC1L,1.0000000869877606,0.002,0.005761354686269362,-1.2979423331445177
PAX5,1.0000000869052994,0.001,0.003034430309734513,-1.6087519701788726
ZFP871,1.0000000869041772,0.001,0.003034430309734513,0.0
FPGT,1.0000000868097971,0.001,0.003034430309734513,0.9740215340114144
ADSL,1.0000000867855487,0.001,0.003034430309734513,-1.954550507514317
OAZ1,1.0000000866409768,0.001,0.003034430309734513,-1.0529805484984485
GM12319,1.0000000866294154,0.001,0.003034430309734513,1.0
FRAT2,1.000000086599848,0.001,0.003034430309734513,1.0
SOWAHC,1.0000000864227625,0.004,0.01085580014840465,0.0
EPHX4,1.0000000863957557,0.001,0.003034430309734513,-1.228671456253528
TEP1,1.0000000863742544,0.001,0.003034430309734513,0.9551590271380404
MSRA,1.000000086365717,0.001,0.003034430309734513,0.965801796044974
GM47096,1.0000000863523333,0.001,0.003034430309734513,0.0
ZFP27,1.0000000863279115,0.001,0.003034430309734513,-1.0127523641687357
CDK17,1.0000000862791154,0.01,0.02478820738732633,0.0
GM9889,1.0000000862456124,0.001,0.003034430309734513,-1.9950137045331044
PLXDC1,1.0000000862340102,0.001,0.003034430309734513,0.0
PPIB,1.0000000860801468,0.019,0.04356896551724138,-0.9848364902974297
CENPM,1.00000008592912,0.02,0.04553376906318083,1.1181739091545162
DUSP28,1.0000000858721418,0.011,0.026938399732172748,0.0
GM19412,1.0000000858122584,0.001,0.003034430309734513,-1.1119290168953508
NDUFA6,1.000000085766755,0.001,0.003034430309734513,-1.0254652345976538
WBSCR25,1.00000008574323,0.019,0.04356896551724138,-1.5868076165995355
CCL12,1.0000000856029656,0.001,0.003034430309734513,-1.0
1500002C15RIK,1.0000000855564384,0.001,0.003034430309734513,0.0
9330102E08RIK,1.000000085541585,0.006,0.01568060021436227,0.0
CHP1,1.0000000853789437,0.001,0.003034430309734513,0.9604361889944558
TFPT,1.0000000851002506,0.001,0.003034430309734513,0.9911109347372534
TENM3,1.0000000850900164,0.006,0.01568060021436227,-1.0281745265969475
GM26781,1.0000000849542239,0.001,0.003034430309734513,0.7168604389202189
SCAF1,1.000000084827224,0.001,0.003034430309734513,-1.416341800691324
RIC8B,1.0000000846662467,0.006,0.01568060021436227,-1.8846750383023596
GM6225,1.0000000846072419,0.001,0.003034430309734513,-1.1771047487199617
CAR11,1.000000084605972,0.001,0.003034430309734513,0.0
SCRN1,1.0000000845346773,0.015,0.035433261571582345,-0.9980039900259302
GM46440,1.0000000844903043,0.001,0.003034430309734513,-1.1181739091545162
KIF19A,1.00000008447867,0.018,0.04157562361856646,-1.5847562948183802
4921509O07RIK,1.00000008447867,0.015,0.035433261571582345,-1.5527724148000952
GM48061,1.00000008447867,0.021,0.04744132180358246,-1.7829743726047087
GM11802,1.00000008447867,0.019,0.04356896551724138,-1.5238293162700234
NPAS4,1.0000000843828236,0.015,0.035433261571582345,-1.5748891586613216
SAP18B,1.0000000842620422,0.001,0.003034430309734513,-1.595375482429232
METTL23,1.00000008410464,0.003,0.008358938547486034,0.0
KIF7,1.0000000840541958,0.008,0.020345347085409665,-1.7641285476717055
FAT2,1.0000000840536662,0.006,0.01568060021436227,-1.1738530719313889
IWS1,1.0000000840414205,0.002,0.005761354686269362,-0.9985018718179511
HOOK1,1.0000000840335856,0.001,0.003034430309734513,0.0
RPS19BP1,1.0000000839815686,0.009,0.022610761305094446,0.0
RPUSD4,1.000000083914224,0.01,0.02478820738732633,-1.495794777259732
GM13091,1.0000000838850964,0.001,0.003034430309734513,0.0
CD52,1.0000000838850964,0.001,0.003034430309734513,0.0
CCDC68,1.0000000838850964,0.001,0.003034430309734513,0.0
SUGP2,1.000000083879567,0.016,0.03750881316098707,0.8706127819444056
PHF10,1.0000000838655294,0.001,0.003034430309734513,-1.0448939078626713
ECT2L,1.0000000838582006,0.003,0.008358938547486034,0.0
ATAT1,1.0000000837242808,0.001,0.003034430309734513,-2.396117549358718
DAZAP1,1.0000000836114802,0.001,0.003034430309734513,0.0
ZBTB22,1.0000000835159848,0.003,0.008358938547486034,-1.2331050016951028
AGO2,1.0000000835123881,0.014,0.03337280034759939,0.0
SEMA4C,1.000000083492732,0.015,0.035433261571582345,-1.6182122070516938
IMP4,1.0000000834820646,0.001,0.003034430309734513,0.0
MAPKAP1,1.0000000834548837,0.001,0.003034430309734513,-1.223826427414354
MAML2,1.000000083320036,0.001,0.003034430309734513,1.0
WDR41,1.000000083316829,0.001,0.003034430309734513,0.0
FBXL4,1.000000083238916,0.001,0.003034430309734513,
ZGRF1,1.0000000832062652,0.001,0.003034430309734513,0.0
SRD5A3,1.0000000831485356,0.004,0.01085580014840465,0.8483752907798315
MARS,1.0000000830056484,0.007,0.018040516735173224,-1.3392299295896868
SPSB3,1.000000082983734,0.001,0.003034430309734513,0.0
TPRGL,1.0000000829566995,0.001,0.003034430309734513,0.0
EIF4B,1.0000000828270894,0.012,0.02913697720734676,1.0025119356329475
A2ML1,1.0000000827323647,0.001,0.003034430309734513,0.0
FAM43B,1.0000000827208675,0.004,0.01085580014840465,-1.5313622767115596
NCOA6,1.0000000827124575,0.001,0.003034430309734513,0.0
ST3GAL5,1.0000000827025386,0.001,0.003034430309734513,0.7663560447348134
SPNS2,1.0000000826118034,0.001,0.003034430309734513,-1.038669193393419
RAB12,1.0000000825680506,0.001,0.003034430309734513,0.607938603127019
CCNY,1.0000000824789925,0.001,0.003034430309734513,0.0
AMOTL2,1.0000000823115196,0.001,0.003034430309734513,1.0
SEPT7,1.0000000822184056,0.021,0.04744132180358246,-0.9735593648114861
PRMT8,1.0000000822063593,0.001,0.003034430309734513,0.0
SAG,1.000000082200553,0.001,0.003034430309734513,-1.0630571469763779
D6WSU163E,1.0000000821802348,0.001,0.003034430309734513,-4.5887041840799645
ARGLU1,1.0000000821757262,0.001,0.003034430309734513,0.0
MAP4,1.000000082099553,0.001,0.003034430309734513,-1.0260053796098774
MC4R,1.0000000819731503,0.018,0.04157562361856646,0.0
IGF2BP2,1.0000000818874002,0.016,0.03750881316098707,1.0075931234575912
GM26794,1.0000000818866508,0.001,0.003034430309734513,0.0
QSER1,1.0000000818854449,0.001,0.003034430309734513,-1.2111813870857278
RAB11A,1.0000000817124257,0.003,0.008358938547486034,0.9721767946017623
ATG101,1.0000000816796222,0.005,0.013296776539020845,-1.3215534406536484
RUVBL1,1.000000081597273,0.001,0.003034430309734513,-1.7268727666619816
SFXN1,1.0000000815858192,0.001,0.003034430309734513,0.0
YLPM1,1.0000000815399424,0.001,0.003034430309734513,-1.0
SAXO2,1.0000000813348122,0.01,0.02478820738732633,-1.2102930984535203
TRAPPC9,1.000000081173428,0.001,0.003034430309734513,-1.423867009335483
MARCH9,1.000000081146197,0.001,0.003034430309734513,-1.3452816094393218
SPINDOC,1.0000000811212146,0.001,0.003034430309734513,0.0
SUN2,1.00000008108094,0.022,0.04937512783800368,-1.4396576356494684
TIA1,1.0000000810172256,0.001,0.003034430309734513,-1.983197132445923
4921511C10RIK,1.0000000808482197,0.001,0.003034430309734513,-1.3729186648805378
GM28065,1.0000000808347616,0.002,0.005761354686269362,0.0
SYP,1.000000080821266,0.001,0.003034430309734513,0.0
MAU2,1.00000008079512,0.009,0.022610761305094446,0.0
AW146154,1.0000000807091465,0.001,0.003034430309734513,0.8144609343276182
IGF2BP3,1.0000000806664469,0.001,0.003034430309734513,0.938590635448906
SAR1B,1.0000000806022389,0.001,0.003034430309734513,-1.4610323010171216
WASF3,1.0000000805687557,0.003,0.008358938547486034,0.9617692030835673
TIMMDC1,1.0000000805526874,0.002,0.005761354686269362,-1.1828607964868674
9030204H09RIK,1.0000000805285132,0.001,0.003034430309734513,-1.2340445104041171
GM12132,1.0000000804918991,0.001,0.003034430309734513,-1.2503520630966867
ZMAT3,1.0000000804823854,0.001,0.003034430309734513,-0.9435964876740491
GM4117,1.0000000803924782,0.007,0.018040516735173224,-1.2219957211876384
KCP,1.0000000803616886,0.001,0.003034430309734513,-0.6584783595532961
GM9047,1.0000000803616886,0.002,0.005761354686269362,-0.6591940193227771
FKBP6,1.0000000803475377,0.001,0.003034430309734513,-1.0
SPATA9,1.0000000803475377,0.001,0.003034430309734513,-1.0
S100A6,1.0000000802250255,0.006,0.01568060021436227,0.9920869181689528
ZFP523,1.000000080086043,0.007,0.018040516735173224,0.0
TGIF1,1.0000000800718911,0.001,0.003034430309734513,1.0
BPNT1,1.0000000799898123,0.003,0.008358938547486034,0.0
TYW3,1.0000000799490145,0.012,0.02913697720734676,0.0
2810001G20RIK,1.0000000798332722,0.001,0.003034430309734513,-1.024387498898322
FOXO3,1.0000000797981816,0.017,0.03956150583244963,-0.9805618000390702
DDX39,1.0000000797641266,0.002,0.005761354686269362,-1.2532975372915771
YKT6,1.0000000796673205,0.013,0.03126068376068376,0.0
PROX1,1.000000079597374,0.001,0.003034430309734513,
RPL8,1.0000000795504633,0.001,0.003034430309734513,-1.1682269036281676
2810004N23RIK,1.000000079511832,0.001,0.003034430309734513,0.0
GM36595,1.0000000793741757,0.001,0.003034430309734513,-1.7579781679472355
GALNT6,1.0000000793741757,0.001,0.003034430309734513,-1.7262287715746372
GJD2,1.0000000793741757,0.001,0.003034430309734513,-1.7340046162076228
ARFGEF2,1.0000000793117807,0.007,0.018040516735173224,0.49385876966497216
UBE2H,1.0000000791578167,0.001,0.003034430309734513,-1.534969731125568
EARS2,1.0000000791274903,0.001,0.003034430309734513,0.0
NELFA,1.0000000791158217,0.004,0.01085580014840465,-1.1682269036281676
DGKD,1.0000000790916102,0.011,0.026938399732172748,0.9567987863316787
UFL1,1.000000079079773,0.004,0.01085580014840465,0.0
SMG9,1.0000000790305934,0.022,0.04937512783800368,-1.038669193393419
GM12111,1.0000000790270855,0.001,0.003034430309734513,-1.260252075625209
RIIAD1,1.000000078937963,0.014,0.03337280034759939,-1.1870243461308936
RTN2,1.0000000788760361,0.003,0.008358938547486034,-1.4051008150290345
CEMIP,1.000000078629364,0.001,0.003034430309734513,-1.0095185850330648
ELMSAN1,1.0000000786017191,0.001,0.003034430309734513,0.9985018718179511
RBMXL1,1.0000000785874121,0.004,0.01085580014840465,0.0
SKA2,1.0000000784750982,0.003,0.008358938547486034,0.0
MARCH8,1.0000000784675043,0.003,0.008358938547486034,-1.375516431943092
