,moran_i,moran_p_val,moran_q_val,moran_z
RPL30,0.08966489992893334,0.003,0.04673452768729642,3.428000053883361
ENY2,0.08959207147099635,0.001,0.019303733602421796,3.533212335822504
NAA20,0.089552393232793,0.003,0.04673452768729642,3.520679770026757
C1QL2,0.08949894968155715,0.003,0.04673452768729642,3.425095245062993
TMX4,0.08939414552146593,0.001,0.019303733602421796,3.5046933860754588
NLK,0.08938142368449034,0.001,0.019303733602421796,3.567243982218045
KIF1A,0.08932483775084732,0.002,0.03453068592057762,3.4244000566970647
PSMB5,0.08931869180084939,0.002,0.03453068592057762,3.5135028478562953
SLC4A8,0.0892391343883509,0.002,0.03453068592057762,3.493473445801592
LMO4,0.08922300516386032,0.001,0.019303733602421796,3.385058185542512
FBXO11,0.08917958749237435,0.002,0.03453068592057762,3.695010303999866
MAPT,0.08902408040314565,0.002,0.03453068592057762,3.5659211783884217
SEZ6L,0.08902240211683038,0.002,0.03453068592057762,3.4286244667683903
TSPAN14,0.08901990956606975,0.003,0.04673452768729642,3.3442108874777734
IDS,0.08901357272358122,0.001,0.019303733602421796,3.3743712405527413
HMGB1,0.08895293636074286,0.001,0.019303733602421796,3.4667742708638363
COPB1,0.08884886224992336,0.002,0.03453068592057762,3.2258354160388447
SERINC1,0.08881971011810015,0.002,0.03453068592057762,3.509325906623766
CDC42,0.08876967463336433,0.001,0.019303733602421796,3.4486548091173037
SMDT1,0.0886833181508109,0.001,0.019303733602421796,3.3905413778749196
SLC7A5,0.08863839785633029,0.001,0.019303733602421796,3.275087867474665
TUBA4A,0.08844172496121823,0.003,0.04673452768729642,3.4833762912303854
ATP5MC3,0.08836596142342143,0.002,0.03453068592057762,3.4815079245941307
SUMO1,0.08833797018441676,0.002,0.03453068592057762,3.2571695034558372
APBB1,0.08829060575049157,0.003,0.04673452768729642,3.373121358149241
CAMKK2,0.088277102367909,0.003,0.04673452768729642,3.524921829766399
GFAP,0.08825415048665411,0.003,0.04673452768729642,3.413690397550248
TMEM130,0.08820556652982353,0.001,0.019303733602421796,3.345137630060954
UQCR11,0.08818966806775265,0.001,0.019303733602421796,3.346303898056181
TBC1D5,0.08817048028593656,0.002,0.03453068592057762,3.327419354870334
EWSR1,0.08806275349151314,0.001,0.019303733602421796,3.4022383850496642
TIMM13,0.08805818705867523,0.003,0.04673452768729642,3.3799132730050627
EFTUD2,0.08803547773985823,0.003,0.04673452768729642,3.2304709990588742
VIM,0.08793522064568039,0.002,0.03453068592057762,3.209970057079893
MIAT,0.08774431326866172,0.003,0.04673452768729642,3.32574752667706
CCNI,0.08762287083030106,0.002,0.03453068592057762,3.284048778145436
RPS16,0.0875857657614057,0.002,0.03453068592057762,3.222093668770606
RAB6B,0.0875764003225523,0.001,0.019303733602421796,3.374483035116964
C12ORF10,0.08746121097555212,0.001,0.019303733602421796,3.2753601486541806
SNU13,0.08742599243414335,0.002,0.03453068592057762,3.266716397143377
CX3CL1,0.08736050821606062,0.003,0.04673452768729642,3.216311344958646
UGP2,0.08731037297934567,0.003,0.04673452768729642,3.4692747969636
HLA-C,0.08721952803798247,0.003,0.04673452768729642,3.181257361812821
PLPPR1,0.08699103810909029,0.003,0.04673452768729642,3.1476297124597936
SRP68,0.08693391775663498,0.003,0.04673452768729642,3.0619034547496438
RNPS1,0.08689366488698087,0.003,0.04673452768729642,3.1559028452494657
UQCRH,0.08664626526108449,0.002,0.03453068592057762,3.209923239756247
STUB1,0.08664287282942039,0.003,0.04673452768729642,3.305260097337002
LGI3,0.08638230746798964,0.002,0.03453068592057762,3.2597256345838885
ARHGAP35,0.08632265743533638,0.002,0.03453068592057762,3.2030090986503943
ATCAY,0.08628427090991618,0.003,0.04673452768729642,3.1372583172626567
NFIX,0.0861958682591959,0.003,0.04673452768729642,3.091985379873769
MEGF8,0.08618223842023019,0.003,0.04673452768729642,2.9492480211041627
ASPSCR1,0.08615022068456495,0.003,0.04673452768729642,3.1295835555855396
NAXE,0.08601793614252695,0.003,0.04673452768729642,3.1780932184709854
GABRA1,0.08584930855548938,0.002,0.03453068592057762,3.2368649417668807
TMEM183A,0.08570981809355456,0.003,0.04673452768729642,3.0784529982823203
TSR2,0.0854768410265825,0.003,0.04673452768729642,3.1241725671875384
RPS24,0.0853966503091115,0.003,0.04673452768729642,2.938357787116969
HNRNPDL,0.08532602397314254,0.003,0.04673452768729642,2.9449880062397047
PPP3CB,0.08532089179542204,0.003,0.04673452768729642,3.034839991013999
ETS2,0.0851794886621782,0.002,0.03453068592057762,3.128759053994942
UBE2M,0.08499416487098983,0.003,0.04673452768729642,3.0206627932250463
STXBP1,0.08497995673309135,0.003,0.04673452768729642,3.0336292339821505
RPL23,0.0848674815042622,0.003,0.04673452768729642,2.99273273213699
GLS,0.08473508627335291,0.003,0.04673452768729642,3.0219506401119745
PAFAH1B1,0.08436720002858496,0.003,0.04673452768729642,3.1244691577701653
NDUFA1,0.08407385723122902,0.003,0.04673452768729642,2.98692348644804
POLR2I,0.08393173124385409,0.002,0.03453068592057762,2.978963279190072
ATP1A3,0.08346411406213859,0.002,0.03453068592057762,2.900794155138175
PCLO,0.08344794550635938,0.002,0.03453068592057762,2.9321912203471725
PGRMC1,0.08339024879776728,0.003,0.04673452768729642,2.9968240558539887
ATP1A1,0.0832661314123329,0.003,0.04673452768729642,2.8872946167400193
RPL31,0.08316358156467896,0.003,0.04673452768729642,2.9849764789345192
HOOK3,0.08275875297284777,0.002,0.03453068592057762,2.700063937827638
NAA10,0.08264925416809414,0.002,0.03453068592057762,2.990901005994842
ZNF428,0.0820822290162003,0.003,0.04673452768729642,2.822151360805411
EPS15,0.08202935265787344,0.003,0.04673452768729642,2.853339700799095
EVL,0.08170767869283713,0.003,0.04673452768729642,2.741331131310823
VSIG8,0.032238793951673846,0.003,0.04673452768729642,-0.5693288227037046
FAM3B,0.032225288462971936,0.001,0.019303733602421796,-0.5507823047234414
HTR2B,0.032225288462971936,0.001,0.019303733602421796,-0.4178907291818418
AL033527.5,0.032225288462971936,0.001,0.019303733602421796,-0.4556053244971185
TH2LCRR,0.032225288462971936,0.001,0.019303733602421796,-0.4627451138108955
AL121895.2,0.031438001881499006,0.003,0.04673452768729642,-0.6280301877178537
AL356512.1,0.03139181524321796,0.003,0.04673452768729642,-0.7787988901820793
HOXB4,0.031355518029333646,0.002,0.03453068592057762,-0.6552569294566035
HRC,0.03130479484047902,0.003,0.04673452768729642,-0.6113811181056993
ANO9,0.031248287414164022,0.003,0.04673452768729642,-0.6937554252957899
AL022328.2,0.03114427157558524,0.001,0.019303733602421796,-0.6496648748528154
CD7,0.030981686735932754,0.001,0.019303733602421796,-0.8118161828168258
CPS1,0.030784670066749488,0.003,0.04673452768729642,-0.8597894373078208
CLN6,0.03047610130262396,0.002,0.03453068592057762,-0.8178158704425329
DEPDC1B,0.030337705494935325,0.002,0.03453068592057762,-0.8571549978713763
AC097634.3,0.030254961634699425,0.003,0.04673452768729642,-0.8989674458978487
MATN4,0.030210095713464207,0.003,0.04673452768729642,-0.8598734006530253
DACT2,0.03012610558594181,0.002,0.03453068592057762,-0.8410387321424637
AP002893.1,0.029861300653502336,0.001,0.019303733602421796,-0.8744681205647015
BHLHA9,0.02985173979227009,0.001,0.019303733602421796,-0.8690829941808766
GCNA,0.02958033792901465,0.002,0.03453068592057762,-1.069106534720477
IKBKE,0.028910143963285673,0.001,0.019303733602421796,-1.1459927875084261
ADAMTS7,0.02882180325797339,0.001,0.019303733602421796,-1.034499133862719
AC091152.2,0.028440997716687445,0.003,0.04673452768729642,-1.1664382743171255
LINC01378,0.027508854178237147,0.003,0.04673452768729642,-1.5096023337629692
IKBKB,0.02738885003715022,0.001,0.019303733602421796,-2.0596229998982336
U91328.1,0.02709491744843147,0.003,0.04673452768729642,-1.577112701652429
FHOD3,0.027071781083030638,0.002,0.03453068592057762,-2.2894588585967433
UNC79,0.027013322077445102,0.002,0.03453068592057762,-2.3404132199635206
CRHBP,0.02700598979399174,0.002,0.03453068592057762,-2.1364666563748966
POLA2,0.026537675740651058,0.003,0.04673452768729642,-2.0204893706922675
ZNF845,0.025079686617290278,0.001,0.019303733602421796,-1.5141192657932312
ZNF232,0.024862361660250725,0.002,0.03453068592057762,-1.9837952448259635
CCDC3,0.024707435429713584,0.002,0.03453068592057762,-2.686940663050974
ADAM19,0.023425839052764293,0.001,0.019303733602421796,-1.831611168037279
AC024060.1,0.022899122179802882,0.001,0.019303733602421796,-2.133109965045891
P3H3,0.022839913248580652,0.001,0.019303733602421796,-2.3502401753986977
IGHMBP2,0.022583001002991775,0.001,0.019303733602421796,-2.4562707729947975
BIN3,0.0218230674382875,0.001,0.019303733602421796,-2.6001494001140326
MKLN1,0.01890813613844613,0.001,0.019303733602421796,-3.1276295819045887
PERM1,,0.001,0.019303733602421796,
RNF223,,0.001,0.019303733602421796,
TMEM88B,,0.001,0.019303733602421796,
AL136528.2,,0.001,0.019303733602421796,
AL031848.2,,0.001,0.019303733602421796,
HES2,,0.001,0.019303733602421796,
AL359881.2,,0.001,0.019303733602421796,
CTRC,,0.001,0.019303733602421796,
PLA2G2A,,0.001,0.019303733602421796,
PLA2G2D,,0.001,0.019303733602421796,
NCMAP,,0.001,0.019303733602421796,
AL360012.1,,0.001,0.019303733602421796,
SPOCD1,,0.001,0.019303733602421796,
RSPO1,,0.001,0.019303733602421796,
EDN2,,0.001,0.019303733602421796,
TMEM269,,0.001,0.019303733602421796,
C1ORF210,,0.001,0.019303733602421796,
AL109659.2,,0.001,0.019303733602421796,
DMRTA2,,0.001,0.019303733602421796,
SHISAL2A,,0.001,0.019303733602421796,
BSND,,0.001,0.019303733602421796,
NFIA-AS2,,0.001,0.019303733602421796,
AL357078.3,,0.001,0.019303733602421796,
RPE65,,0.001,0.019303733602421796,
DNASE2B,,0.001,0.019303733602421796,
MCOLN2,,0.001,0.019303733602421796,
AL078459.1,,0.001,0.019303733602421796,
CLCA2,,0.001,0.019303733602421796,
AC099063.4,,0.001,0.019303733602421796,
GBP5,,0.001,0.019303733602421796,
LINC01763,,0.001,0.019303733602421796,
ALX3,,0.001,0.019303733602421796,
CD160,,0.001,0.019303733602421796,
HIST2H2AB,,0.001,0.019303733602421796,
LINGO4,,0.001,0.019303733602421796,
S100A3,,0.001,0.019303733602421796,
NPR1,,0.001,0.019303733602421796,
AL358472.5,,0.001,0.019303733602421796,
IL6R-AS1,,0.001,0.019303733602421796,
AL355388.2,,0.001,0.019303733602421796,
TSACC,,0.001,0.019303733602421796,
CD1D,,0.001,0.019303733602421796,
CFAP45,,0.001,0.019303733602421796,
APOA2,,0.001,0.019303733602421796,
SH2D1B,,0.001,0.019303733602421796,
CCDC190,,0.001,0.019303733602421796,
FMO4,,0.001,0.019303733602421796,
AL359265.3,,0.001,0.019303733602421796,
RASAL2-AS1,,0.001,0.019303733602421796,
HMCN1,,0.001,0.019303733602421796,
RGS18,,0.001,0.019303733602421796,
AL390957.1,,0.001,0.019303733602421796,
MIR181A1HG,,0.001,0.019303733602421796,
KIF14,,0.001,0.019303733602421796,
KISS1,,0.001,0.019303733602421796,
LEMD1,,0.001,0.019303733602421796,
SLC26A9,,0.001,0.019303733602421796,
FCMR,,0.001,0.019303733602421796,
USH2A,,0.001,0.019303733602421796,
LINC01705,,0.001,0.019303733602421796,
AL512343.2,,0.001,0.019303733602421796,
HIST3H2BB,,0.001,0.019303733602421796,
AL160408.1,,0.001,0.019303733602421796,
GCSAML,,0.001,0.019303733602421796,
TRIM58,,0.001,0.019303733602421796,
TPO,,0.001,0.019303733602421796,
LINC00298,,0.001,0.019303733602421796,
AC082651.1,,0.001,0.019303733602421796,
AC092687.3,,0.001,0.019303733602421796,
AC012073.1,,0.001,0.019303733602421796,
LINC01381,,0.001,0.019303733602421796,
CENPA,,0.001,0.019303733602421796,
CDKL4,,0.001,0.019303733602421796,
LINC02580,,0.001,0.019303733602421796,
SIX3-AS1,,0.001,0.019303733602421796,
SIX2,,0.001,0.019303733602421796,
GPR75,,0.001,0.019303733602421796,
AC012358.3,,0.001,0.019303733602421796,
AC007250.1,,0.001,0.019303733602421796,
AC012366.1,,0.001,0.019303733602421796,
LBX2,,0.001,0.019303733602421796,
LBX2-AS1,,0.001,0.019303733602421796,
EVA1A,,0.001,0.019303733602421796,
CD8B,,0.001,0.019303733602421796,
AC133644.2,,0.001,0.019303733602421796,
RGPD2,,0.001,0.019303733602421796,
ADRA2B,,0.001,0.019303733602421796,
AC013270.1,,0.001,0.019303733602421796,
IL1R2,,0.001,0.019303733602421796,
IL18R1,,0.001,0.019303733602421796,
AC018730.1,,0.001,0.019303733602421796,
AC012442.1,,0.001,0.019303733602421796,
IL1B,,0.001,0.019303733602421796,
AC016745.1,,0.001,0.019303733602421796,
MARCO,,0.001,0.019303733602421796,
PROC,,0.001,0.019303733602421796,
AC010976.2,,0.001,0.019303733602421796,
AC133785.1,,0.001,0.019303733602421796,
LINC01087,,0.001,0.019303733602421796,
CCNT2-AS1,,0.001,0.019303733602421796,
AC068492.1,,0.001,0.019303733602421796,
AC092652.1,,0.001,0.019303733602421796,
TEX41,,0.001,0.019303733602421796,
AC007364.1,,0.001,0.019303733602421796,
CYTIP,,0.001,0.019303733602421796,
AC007750.1,,0.001,0.019303733602421796,
AC010127.1,,0.001,0.019303733602421796,
LINC01124,,0.001,0.019303733602421796,
LINC01117,,0.001,0.019303733602421796,
OSGEPL1-AS1,,0.001,0.019303733602421796,
AC013468.1,,0.001,0.019303733602421796,
LINC01792,,0.001,0.019303733602421796,
AC096772.1,,0.001,0.019303733602421796,
AC098820.3,,0.001,0.019303733602421796,
IHH,,0.001,0.019303733602421796,
AC097468.3,,0.001,0.019303733602421796,
AC053503.5,,0.001,0.019303733602421796,
LINC00471,,0.001,0.019303733602421796,
TRPM8,,0.001,0.019303733602421796,
GBX2,,0.001,0.019303733602421796,
AC133528.1,,0.001,0.019303733602421796,
PDCD1,,0.001,0.019303733602421796,
EOMES,,0.001,0.019303733602421796,
STAC,,0.001,0.019303733602421796,
XIRP1,,0.001,0.019303733602421796,
AC006058.2,,0.001,0.019303733602421796,
LINC02585,,0.001,0.019303733602421796,
BSN-DT,,0.001,0.019303733602421796,
IQCF3,,0.001,0.019303733602421796,
FAM3D,,0.001,0.019303733602421796,
ADAMTS9-AS2,,0.001,0.019303733602421796,
HTR1F,,0.001,0.019303733602421796,
IMPG2,,0.001,0.019303733602421796,
CD96,,0.001,0.019303733602421796,
AC128688.2,,0.001,0.019303733602421796,
TIGIT,,0.001,0.019303733602421796,
ZBTB20-AS4,,0.001,0.019303733602421796,
PLA1A,,0.001,0.019303733602421796,
GP9,,0.001,0.019303733602421796,
AC024933.1,,0.001,0.019303733602421796,
AC097103.2,,0.001,0.019303733602421796,
LINC00881,,0.001,0.019303733602421796,
PTX3,,0.001,0.019303733602421796,
AC080013.4,,0.001,0.019303733602421796,
TERC,,0.001,0.019303733602421796,
LINC00501,,0.001,0.019303733602421796,
AC007823.1,,0.001,0.019303733602421796,
AC090425.1,,0.001,0.019303733602421796,
CCDC39,,0.001,0.019303733602421796,
LAMP3,,0.001,0.019303733602421796,
YEATS2-AS1,,0.001,0.019303733602421796,
AC131235.3,,0.001,0.019303733602421796,
AC117490.2,,0.001,0.019303733602421796,
AC139887.4,,0.001,0.019303733602421796,
AC147067.1,,0.001,0.019303733602421796,
STX18-AS1,,0.001,0.019303733602421796,
AC097381.3,,0.001,0.019303733602421796,
AC209005.1,,0.001,0.019303733602421796,
DRD5,,0.001,0.019303733602421796,
NCAPG,,0.001,0.019303733602421796,
AC068944.1,,0.001,0.019303733602421796,
UGDH-AS1,,0.001,0.019303733602421796,
NSUN7,,0.001,0.019303733602421796,
YIPF7,,0.001,0.019303733602421796,
COX7B2,,0.001,0.019303733602421796,
NIPAL1,,0.001,0.019303733602421796,
GSX2,,0.001,0.019303733602421796,
EXOC1L,,0.001,0.019303733602421796,
CSN1S1,,0.001,0.019303733602421796,
FDCSP,,0.001,0.019303733602421796,
NPFFR2,,0.001,0.019303733602421796,
AFP,,0.001,0.019303733602421796,
CXCL2,,0.001,0.019303733602421796,
AC093677.2,,0.001,0.019303733602421796,
EREG,,0.001,0.019303733602421796,
AREG,,0.001,0.019303733602421796,
LINC02562,,0.001,0.019303733602421796,
CXCL11,,0.001,0.019303733602421796,
CXCL13,,0.001,0.019303733602421796,
AC019077.1,,0.001,0.019303733602421796,
AP002026.1,,0.001,0.019303733602421796,
CXXC4-AS1,,0.001,0.019303733602421796,
ARHGEF38,,0.001,0.019303733602421796,
AC096564.2,,0.001,0.019303733602421796,
RPL34-AS1,,0.001,0.019303733602421796,
LRIT3,,0.001,0.019303733602421796,
ENPEP,,0.001,0.019303733602421796,
NEUROG2,,0.001,0.019303733602421796,
AC023886.1,,0.001,0.019303733602421796,
QRFPR,,0.001,0.019303733602421796,
AC112236.2,,0.001,0.019303733602421796,
TTC29,,0.001,0.019303733602421796,
TIGD4,,0.001,0.019303733602421796,
AC104407.1,,0.001,0.019303733602421796,
AC098679.1,,0.001,0.019303733602421796,
C4ORF45,,0.001,0.019303733602421796,
AC093788.1,,0.001,0.019303733602421796,
AC122719.2,,0.001,0.019303733602421796,
AC091891.1,,0.001,0.019303733602421796,
LINC02145,,0.001,0.019303733602421796,
AC091965.4,,0.001,0.019303733602421796,
AC091946.2,,0.001,0.019303733602421796,
CARD6,,0.001,0.019303733602421796,
AC008937.3,,0.001,0.019303733602421796,
GAPT,,0.001,0.019303733602421796,
ADAMTS6,,0.001,0.019303733602421796,
MAST4-AS1,,0.001,0.019303733602421796,
LINC02242,,0.001,0.019303733602421796,
GTF2H2C,,0.001,0.019303733602421796,
F2RL2,,0.001,0.019303733602421796,
LINC01338,,0.001,0.019303733602421796,
AC104118.1,,0.001,0.019303733602421796,
SEMA6A-AS2,,0.001,0.019303733602421796,
LINC00992,,0.001,0.019303733602421796,
AC008629.1,,0.001,0.019303733602421796,
CCDC192,,0.001,0.019303733602421796,
SLC27A6,,0.001,0.019303733602421796,
AC034228.1,,0.001,0.019303733602421796,
C5ORF66,,0.001,0.019303733602421796,
SMAD5-AS1,,0.001,0.019303733602421796,
PKD2L2,,0.001,0.019303733602421796,
GFRA3,,0.001,0.019303733602421796,
AC104116.1,,0.001,0.019303733602421796,
AC034243.1,,0.001,0.019303733602421796,
MALINC1,,0.001,0.019303733602421796,
PCDHA5,,0.001,0.019303733602421796,
AC005609.4,,0.001,0.019303733602421796,
AC005753.1,,0.001,0.019303733602421796,
AC011373.1,,0.001,0.019303733602421796,
C5ORF46,,0.001,0.019303733602421796,
ITK,,0.001,0.019303733602421796,
MIR3142HG,,0.001,0.019303733602421796,
AC091944.1,,0.001,0.019303733602421796,
C5ORF58,,0.001,0.019303733602421796,
PFN3,,0.001,0.019303733602421796,
AC104117.5,,0.001,0.019303733602421796,
LINC01962,,0.001,0.019303733602421796,
HUS1B,,0.001,0.019303733602421796,
SERPINB9P1,,0.001,0.019303733602421796,
AL359643.3,,0.001,0.019303733602421796,
AL031058.1,,0.001,0.019303733602421796,
AL138885.3,,0.001,0.019303733602421796,
TFAP2A-AS1,,0.001,0.019303733602421796,
LINC00581,,0.001,0.019303733602421796,
UBD,,0.001,0.019303733602421796,
ZFP57,,0.001,0.019303733602421796,
TNF,,0.001,0.019303733602421796,
LY6G6F-LY6G6D,,0.001,0.019303733602421796,
LY6G6C,,0.001,0.019303733602421796,
LINC01016,,0.001,0.019303733602421796,
RPS10-NUDT3,,0.001,0.019303733602421796,
ARMC12,,0.001,0.019303733602421796,
PXT1,,0.001,0.019303733602421796,
AL122034.1,,0.001,0.019303733602421796,
KCNK17,,0.001,0.019303733602421796,
TREML1,,0.001,0.019303733602421796,
CRISP2,,0.001,0.019303733602421796,
GSTA1,,0.001,0.019303733602421796,
KLHL31,,0.001,0.019303733602421796,
AL033384.1,,0.001,0.019303733602421796,
AL445250.1,,0.001,0.019303733602421796,
DDX43,,0.001,0.019303733602421796,
AL080250.1,,0.001,0.019303733602421796,
TTK,,0.001,0.019303733602421796,
AL513550.1,,0.001,0.019303733602421796,
BVES-AS1,,0.001,0.019303733602421796,
WISP3,,0.001,0.019303733602421796,
RFX6,,0.001,0.019303733602421796,
AL365275.1,,0.001,0.019303733602421796,
ENPP3,,0.001,0.019303733602421796,
LINC00271,,0.001,0.019303733602421796,
SLC35D3,,0.001,0.019303733602421796,
AL357060.1,,0.001,0.019303733602421796,
TXLNB,,0.001,0.019303733602421796,
AL023806.1,,0.001,0.019303733602421796,
ULBP1,,0.001,0.019303733602421796,
C6ORF99,,0.001,0.019303733602421796,
LPA,,0.001,0.019303733602421796,
PACRG-AS1,,0.001,0.019303733602421796,
AL159163.1,,0.001,0.019303733602421796,
LINC02487,,0.001,0.019303733602421796,
KIF25-AS1,,0.001,0.019303733602421796,
AL009176.1,,0.001,0.019303733602421796,
LINC00574,,0.001,0.019303733602421796,
AC093627.7,,0.001,0.019303733602421796,
CARD11,,0.001,0.019303733602421796,
DNAH11,,0.001,0.019303733602421796,
HOXA9,,0.001,0.019303733602421796,
AC007349.4,,0.001,0.019303733602421796,
EGFR-AS1,,0.001,0.019303733602421796,
AC237221.1,,0.001,0.019303733602421796,
ABCB4,,0.001,0.019303733602421796,
CYP51A1-AS1,,0.001,0.019303733602421796,
AC002451.1,,0.001,0.019303733602421796,
AC093799.1,,0.001,0.019303733602421796,
AC069294.1,,0.001,0.019303733602421796,
AC004522.2,,0.001,0.019303733602421796,
SPDYE3,,0.001,0.019303733602421796,
UPK3BL1,,0.001,0.019303733602421796,
LHFPL3,,0.001,0.019303733602421796,
CPA2,,0.001,0.019303733602421796,
AC016831.5,,0.001,0.019303733602421796,
AC091736.1,,0.001,0.019303733602421796,
KLRG2,,0.001,0.019303733602421796,
WEE2-AS1,,0.001,0.019303733602421796,
TMEM139,,0.001,0.019303733602421796,
GHET1,,0.001,0.019303733602421796,
AC093458.1,,0.001,0.019303733602421796,
LINC00996,,0.001,0.019303733602421796,
AC073133.2,,0.001,0.019303733602421796,
MNX1-AS1,,0.001,0.019303733602421796,
XG,,0.001,0.019303733602421796,
LINC01546,,0.001,0.019303733602421796,
CLDN34,,0.001,0.019303733602421796,
BMX,,0.001,0.019303733602421796,
PPEF1-AS1,,0.001,0.019303733602421796,
PHEX,,0.001,0.019303733602421796,
AC092198.1,,0.001,0.019303733602421796,
ALAS2,,0.001,0.019303733602421796,
AL034397.3,,0.001,0.019303733602421796,
IL2RG,,0.001,0.019303733602421796,
AL590764.1,,0.001,0.019303733602421796,
AC233296.1,,0.001,0.019303733602421796,
LPAR4,,0.001,0.019303733602421796,
GPR174,,0.001,0.019303733602421796,
GLRA4,,0.001,0.019303733602421796,
TMEM31,,0.001,0.019303733602421796,
TMSB15B-AS1,,0.001,0.019303733602421796,
TRPC5,,0.001,0.019303733602421796,
PLS3-AS1,,0.001,0.019303733602421796,
SLC6A14,,0.001,0.019303733602421796,
AKAP14,,0.001,0.019303733602421796,
AL034405.1,,0.001,0.019303733602421796,
FIRRE,,0.001,0.019303733602421796,
AL589669.1,,0.001,0.019303733602421796,
PLXNB3,,0.001,0.019303733602421796,
AC004908.3,,0.001,0.019303733602421796,
AC019257.2,,0.001,0.019303733602421796,
FAM66B,,0.001,0.019303733602421796,
FAM85B,,0.001,0.019303733602421796,
CLDN23,,0.001,0.019303733602421796,
FAM167A-AS1,,0.001,0.019303733602421796,
AC027117.2,,0.001,0.019303733602421796,
NAT2,,0.001,0.019303733602421796,
AC037459.2,,0.001,0.019303733602421796,
CDCA2,,0.001,0.019303733602421796,
AC108449.3,,0.001,0.019303733602421796,
AC105999.2,,0.001,0.019303733602421796,
AC083973.1,,0.001,0.019303733602421796,
AC022182.1,,0.001,0.019303733602421796,
CYP7B1,,0.001,0.019303733602421796,
AC087627.1,,0.001,0.019303733602421796,
HNF4G,,0.001,0.019303733602421796,
AC103770.1,,0.001,0.019303733602421796,
LRRC69,,0.001,0.019303733602421796,
AC108860.2,,0.001,0.019303733602421796,
OSR2,,0.001,0.019303733602421796,
AP002907.1,,0.001,0.019303733602421796,
LINC01608,,0.001,0.019303733602421796,
AC016405.3,,0.001,0.019303733602421796,
ANXA13,,0.001,0.019303733602421796,
AC090198.1,,0.001,0.019303733602421796,
LINC00964,,0.001,0.019303733602421796,
LINC00861,,0.001,0.019303733602421796,
AC134682.1,,0.001,0.019303733602421796,
PSCA,,0.001,0.019303733602421796,
RHPN1-AS1,,0.001,0.019303733602421796,
CCDC166,,0.001,0.019303733602421796,
ZNF252P-AS1,,0.001,0.019303733602421796,
AL928970.1,,0.001,0.019303733602421796,
LURAP1L-AS1,,0.001,0.019303733602421796,
AL136366.1,,0.001,0.019303733602421796,
AL353732.1,,0.001,0.019303733602421796,
IFNE,,0.001,0.019303733602421796,
IGFBPL1,,0.001,0.019303733602421796,
AL591543.1,,0.001,0.019303733602421796,
AL590399.3,,0.001,0.019303733602421796,
LINC01410,,0.001,0.019303733602421796,
AL353608.2,,0.001,0.019303733602421796,
MAMDC2-AS1,,0.001,0.019303733602421796,
SMC5-AS1,,0.001,0.019303733602421796,
LINC01507,,0.001,0.019303733602421796,
AL353743.2,,0.001,0.019303733602421796,
C9ORF170,,0.001,0.019303733602421796,
LINC01508,,0.001,0.019303733602421796,
AL158071.3,,0.001,0.019303733602421796,
AL158071.5,,0.001,0.019303733602421796,
HEMGN,,0.001,0.019303733602421796,
AL137067.1,,0.001,0.019303733602421796,
LINC01505,,0.001,0.019303733602421796,
FAM225A,,0.001,0.019303733602421796,
AL162391.1,,0.001,0.019303733602421796,
AL162586.1,,0.001,0.019303733602421796,
AL158151.3,,0.001,0.019303733602421796,
C9ORF106,,0.001,0.019303733602421796,
AL157938.3,,0.001,0.019303733602421796,
OBP2B,,0.001,0.019303733602421796,
BX649601.1,,0.001,0.019303733602421796,
AL138781.1,,0.001,0.019303733602421796,
AL138781.2,,0.001,0.019303733602421796,
AL592301.1,,0.001,0.019303733602421796,
NALT1,,0.001,0.019303733602421796,
AC136475.5,,0.001,0.019303733602421796,
TNNI2,,0.001,0.019303733602421796,
TNNT3,,0.001,0.019303733602421796,
TH,,0.001,0.019303733602421796,
HBE1,,0.001,0.019303733602421796,
TRIM6,,0.001,0.019303733602421796,
OLFML1,,0.001,0.019303733602421796,
INSC,,0.001,0.019303733602421796,
WT1,,0.001,0.019303733602421796,
ELF5,,0.001,0.019303733602421796,
AC087521.4,,0.001,0.019303733602421796,
ALX4,,0.001,0.019303733602421796,
LARGE2,,0.001,0.019303733602421796,
LINC02489,,0.001,0.019303733602421796,
FAM180B,,0.001,0.019303733602421796,
AP004247.2,,0.001,0.019303733602421796,
GLYATL2,,0.001,0.019303733602421796,
GLYATL1,,0.001,0.019303733602421796,
MS4A1,,0.001,0.019303733602421796,
CDC42BPG,,0.001,0.019303733602421796,
OVOL1,,0.001,0.019303733602421796,
FOSL1,,0.001,0.019303733602421796,
CATSPER1,,0.001,0.019303733602421796,
AP000759.1,,0.001,0.019303733602421796,
CABP4,,0.001,0.019303733602421796,
MYEOV,,0.001,0.019303733602421796,
AP000879.1,,0.001,0.019303733602421796,
P2RY2,,0.001,0.019303733602421796,
AP003031.2,,0.001,0.019303733602421796,
DDIAS,,0.001,0.019303733602421796,
AP003066.1,,0.001,0.019303733602421796,
MMP13,,0.001,0.019303733602421796,
JAML,,0.001,0.019303733602421796,
MPZL2,,0.001,0.019303733602421796,
CD3E,,0.001,0.019303733602421796,
CD3G,,0.001,0.019303733602421796,
FOXR1,,0.001,0.019303733602421796,
AP000866.1,,0.001,0.019303733602421796,
AP001783.1,,0.001,0.019303733602421796,
SPATA19,,0.001,0.019303733602421796,
PRR26,,0.001,0.019303733602421796,
TUBAL3,,0.001,0.019303733602421796,
