,moran_i,moran_p_val,moran_q_val,moran_z
HAPLN4,0.10988753679079534,0.001,0.010663322185061316,10.926018687616123
RELN,0.10982435314678014,0.001,0.010663322185061316,10.953425378110259
ZEB2,0.10966269137935296,0.001,0.010663322185061316,11.099232980192227
COX7C,0.10939086750379737,0.001,0.010663322185061316,11.001836098422881
EPHA4,0.10911357266752339,0.001,0.010663322185061316,11.142871195288173
COX7A2,0.10882147022577825,0.001,0.010663322185061316,10.794503207441613
NAP1L2,0.10865602134381033,0.001,0.010663322185061316,10.477476871830877
SLC22A17,0.10856643436009243,0.001,0.010663322185061316,10.555610725767522
AGR2,0.10849267528163828,0.001,0.010663322185061316,10.907345128934274
CALML5,0.10840967995619956,0.001,0.010663322185061316,10.685980842478068
NCS1,0.10826620450327394,0.001,0.010663322185061316,10.79314261892611
LINC02585,0.10821094324973042,0.002,0.018791748526522593,14.225274834704006
GPI,0.10801712416577974,0.001,0.010663322185061316,10.64707436886829
ATP5MF,0.10796584263463525,0.001,0.010663322185061316,10.48513770068801
HLA-A,0.10778570989897313,0.001,0.010663322185061316,10.468623946488954
SLC24A2,0.10772289497628475,0.001,0.010663322185061316,10.907517611477036
MAP2K1,0.1075417419666791,0.001,0.010663322185061316,10.509716260933978
CALB1,0.10735647224200799,0.001,0.010663322185061316,10.663482486174129
ZDHHC9,0.10730550680349839,0.001,0.010663322185061316,10.18754985933849
PKP4,0.10696754237846065,0.001,0.010663322185061316,10.558273202800251
LGALS1,0.10672602725806907,0.001,0.010663322185061316,10.530788968544922
CAMKK2,0.10634063106814129,0.001,0.010663322185061316,10.597042550250382
PCBP4,0.1062423630883107,0.001,0.010663322185061316,10.505513052147874
RUNDC3A,0.10623664093204867,0.001,0.010663322185061316,9.935055635168624
HFM1,0.10591930906256053,0.002,0.018791748526522593,11.840104878204803
MAP4K4,0.10568778949245075,0.001,0.010663322185061316,10.361115151699241
PLD3,0.1053950175588749,0.001,0.010663322185061316,10.506814571823812
FKBP1A,0.10524502436499111,0.001,0.010663322185061316,10.36620528090845
COL4A5,0.10522226811862777,0.001,0.010663322185061316,10.552713615108251
VAMP3,0.10516958910044388,0.001,0.010663322185061316,10.61295142100844
LTB,0.10486116586653833,0.001,0.010663322185061316,10.115532616160177
MLLT11,0.10473819266536791,0.001,0.010663322185061316,10.452310167689966
RGCC,0.10445417272004437,0.001,0.010663322185061316,10.109692361275581
H3F3A,0.10382795389195897,0.001,0.010663322185061316,10.188439643015105
ST18,0.10381440438552919,0.001,0.010663322185061316,9.649748798806165
SYT4,0.10379236744878968,0.001,0.010663322185061316,10.164560374781473
HLA-B,0.10315636196165136,0.001,0.010663322185061316,10.639999224749696
PFKP,0.10310694396730363,0.001,0.010663322185061316,10.129705847621388
FRMPD2,0.10292505367597282,0.001,0.010663322185061316,10.011890922614496
PPP3CB,0.10289088027424358,0.001,0.010663322185061316,10.187972359120776
SYPL1,0.10285746769841889,0.001,0.010663322185061316,10.353626924231504
B4GAT1,0.10269196549215401,0.001,0.010663322185061316,9.878633156206329
CYP46A1,0.10231712441442121,0.001,0.010663322185061316,10.02998313109468
AGT,0.10224689989583044,0.001,0.010663322185061316,10.096278761059898
CREG2,0.10221116530484141,0.001,0.010663322185061316,10.050672793734034
MTRNR2L8,0.10204756223217953,0.001,0.010663322185061316,10.108964059116134
SLC30A3,0.10192331696522,0.001,0.010663322185061316,10.249809282032096
AP2M1,0.10169653923251776,0.001,0.010663322185061316,9.857951903705723
ATP5F1A,0.10163325205672127,0.001,0.010663322185061316,10.129375473433013
KCNA2,0.1015147924791997,0.001,0.010663322185061316,9.917619452606008
IGFBP5,0.10137914516706645,0.001,0.010663322185061316,10.68075344598884
CIDEC,0.1013586240948285,0.001,0.010663322185061316,9.939171741668206
DOCK5,0.10128541768232226,0.001,0.010663322185061316,9.768640248488847
CD52,0.10126500753802503,0.001,0.010663322185061316,9.649459155736286
HSP90AA1,0.101238390460679,0.001,0.010663322185061316,10.260207166562285
CUX2,0.10109939510158614,0.001,0.010663322185061316,10.426443463369012
C5ORF66-AS1,0.10102591363697758,0.002,0.018791748526522593,9.86405963338292
NSG1,0.10091991035200457,0.001,0.010663322185061316,9.858841657468549
TRIM59,0.10086498990185042,0.001,0.010663322185061316,10.156648498022085
ANKRD40,0.10086032436718734,0.001,0.010663322185061316,10.269057447369388
B3GALT2,0.10063632235681745,0.001,0.010663322185061316,10.327229189398635
SEZ6L2,0.10032074311251503,0.001,0.010663322185061316,9.967946126592816
STX1B,0.10006665910902139,0.001,0.010663322185061316,9.994421681598878
NRXN1,0.10006562901058665,0.001,0.010663322185061316,9.758781692263655
SPTAN1,0.09980266870305973,0.001,0.010663322185061316,9.972801930418191
JCHAIN,0.09965032216967713,0.001,0.010663322185061316,9.766919130699051
BAMBI,0.09952479439419291,0.001,0.010663322185061316,9.749679052070514
HS6ST3,0.09935267946972219,0.001,0.010663322185061316,9.762883293540602
GPIHBP1,0.09928820490248738,0.001,0.010663322185061316,9.786267005508632
AZGP1,0.09925024570780404,0.001,0.010663322185061316,9.61175445441858
NREP,0.09918743897913673,0.001,0.010663322185061316,9.906388585946516
MT2A,0.09907366636818678,0.001,0.010663322185061316,10.018164886851713
RPS29,0.09896593171405331,0.001,0.010663322185061316,9.710464631065664
FAM84A,0.09883051379046394,0.001,0.010663322185061316,9.83453963767628
LY6H,0.09856827857985252,0.001,0.010663322185061316,9.716444950627405
RPL19,0.09834611459170046,0.001,0.010663322185061316,10.488242840317364
GPX3,0.09814161651971394,0.001,0.010663322185061316,9.603487573748545
LIPE,0.09755453612552713,0.001,0.010663322185061316,9.883850198876459
PLEKHG3,0.09747482276365661,0.001,0.010663322185061316,9.4064107233768
CAP2,0.09723166258920357,0.001,0.010663322185061316,9.56430854955677
TOLLIP,0.09708307847925342,0.001,0.010663322185061316,9.265741591012567
RBFOX1,0.09687790688129767,0.001,0.010663322185061316,9.698901098881196
SNX10,0.0967902950111368,0.001,0.010663322185061316,9.42440374871238
FAM3C,0.09664577640023084,0.001,0.010663322185061316,9.42534070246822
IPO13,0.09658969867166371,0.001,0.010663322185061316,9.612213089394713
CRISP3,0.0965822680352786,0.001,0.010663322185061316,9.766234724781476
EFS,0.09655511999013561,0.001,0.010663322185061316,9.74404103143299
ABCA8,0.09651159254402043,0.001,0.010663322185061316,9.375530772834377
RDX,0.09607865379734991,0.001,0.010663322185061316,9.2558271512804
KIF3C,0.09599132296875028,0.001,0.010663322185061316,9.247326278838933
RORB,0.09592306888661731,0.001,0.010663322185061316,8.995930122092302
CLTC,0.09567033631305827,0.001,0.010663322185061316,9.535541408735469
EGR3,0.0956641485087488,0.001,0.010663322185061316,9.44238728022889
NUDT4,0.09559921571951564,0.001,0.010663322185061316,9.726634744747585
PVALB,0.09557024301467536,0.001,0.010663322185061316,9.79398943551879
NGEF,0.09541980863396211,0.001,0.010663322185061316,9.458023975919344
ATP5IF1,0.09517309951746102,0.001,0.010663322185061316,9.723617974257072
C16ORF45,0.09513440434131645,0.001,0.010663322185061316,9.501321615442285
MYL9,0.09508566739228133,0.001,0.010663322185061316,9.623706753631106
RASGRP3,0.09506432093291492,0.001,0.010663322185061316,9.6832887178329
SYNGR3,0.09486307520812878,0.001,0.010663322185061316,9.441545240884
SLC35D2,0.09475694537488592,0.001,0.010663322185061316,9.881857794500613
COX8A,0.09473840390853237,0.001,0.010663322185061316,9.373605447946806
VAMP1,0.09456815436598014,0.001,0.010663322185061316,9.037484181065292
FAM222A,0.09453206951574653,0.001,0.010663322185061316,9.450283979102672
APLNR,0.0941587383527386,0.001,0.010663322185061316,9.419937407791734
CNTNAP4,0.09405940069115702,0.001,0.010663322185061316,9.424238799518722
PPP2R1A,0.09374984103174569,0.001,0.010663322185061316,9.30656666481593
PXK,0.0936641809207117,0.001,0.010663322185061316,9.365316886310286
MAPK10,0.09359192387669726,0.001,0.010663322185061316,9.440061518010747
PACSIN1,0.0935844171008283,0.001,0.010663322185061316,9.319730929455204
AC004951.1,0.0935817962929768,0.002,0.018791748526522593,9.521618570443142
KIF1C,0.09344064988960137,0.001,0.010663322185061316,9.420468187075787
WNK1,0.09335824435324856,0.001,0.010663322185061316,9.284979944287894
NELL2,0.09316814318544218,0.001,0.010663322185061316,9.342102983724788
HS3ST2,0.09311338813268363,0.001,0.010663322185061316,9.299029456441458
PRRG1,0.09304999447196534,0.001,0.010663322185061316,9.421528640310058
GRIN2A,0.09280172553330616,0.001,0.010663322185061316,9.253650469363905
PPP3R1,0.09259458905015433,0.001,0.010663322185061316,9.20906179161113
ARF3,0.09231479376642616,0.001,0.010663322185061316,9.07482143823027
NAP1L5,0.09207923883848192,0.001,0.010663322185061316,9.396438495913035
PLIN1,0.09189895948196009,0.001,0.010663322185061316,9.1872452801704
PACS2,0.0917830792549935,0.001,0.010663322185061316,9.166276141057374
SCN3B,0.09166070791592837,0.001,0.010663322185061316,9.195640314006598
SYT2,0.09125830963100327,0.001,0.010663322185061316,8.658845169991926
ATP5MPL,0.09093634960614191,0.001,0.010663322185061316,8.860985901723838
FXYD6,0.09093207655375793,0.001,0.010663322185061316,8.94616399936534
CLIC4,0.09085807432186893,0.001,0.010663322185061316,8.878492435271921
STMN3,0.09066564050936719,0.001,0.010663322185061316,9.014738095642588
SNCA,0.09064370378926499,0.001,0.010663322185061316,9.257945556274176
LARP6,0.09054959813473053,0.001,0.010663322185061316,9.00278511209642
GRIA2,0.09047017752592436,0.001,0.010663322185061316,9.305718542111114
ZBTB18,0.09045036829397841,0.001,0.010663322185061316,9.320651144173935
COL1A2,0.09042681945982804,0.001,0.010663322185061316,9.1337579132875
OXR1,0.09020067141490913,0.001,0.010663322185061316,8.844421350856065
LINC00507,0.09015730934364498,0.001,0.010663322185061316,9.10621683179049
ATP6V1A,0.09007484479488442,0.001,0.010663322185061316,8.483273813041636
SEPT3,0.08956089061327105,0.001,0.010663322185061316,8.801531177304593
USP54,0.08933026849885083,0.001,0.010663322185061316,8.919140558688953
AC007495.1,0.08913756085816851,0.002,0.018791748526522593,10.620956248348234
C4ORF48,0.08911211986483832,0.001,0.010663322185061316,8.509904272541199
LINGO1,0.0890833489347947,0.001,0.010663322185061316,8.56997433432728
TSPAN15,0.08900349608739183,0.001,0.010663322185061316,8.662953532052693
RPS15,0.08880109823640844,0.001,0.010663322185061316,8.985826052809939
SCARB2,0.088447632087642,0.001,0.010663322185061316,8.707420577752949
COX5A,0.08835512693400954,0.001,0.010663322185061316,8.47234167539173
PRDX2,0.08835273790274124,0.001,0.010663322185061316,9.053166635902425
ATP6V1G2,0.08833152765677435,0.001,0.010663322185061316,8.88818470128146
PHGDH,0.08818109611578791,0.001,0.010663322185061316,8.803870011722031
CARD14,0.08800740394261786,0.001,0.010663322185061316,9.100949693706102
LLGL1,0.08799933332180858,0.001,0.010663322185061316,8.760817268704484
COX7B,0.08786673421107431,0.001,0.010663322185061316,8.408459683414748
COL3A1,0.08766427638472278,0.001,0.010663322185061316,8.603372975945243
PRDX5,0.08761087414908661,0.001,0.010663322185061316,8.54088170570119
SV2B,0.08736344886677143,0.001,0.010663322185061316,8.544363222580523
RPS28,0.08735540944103795,0.001,0.010663322185061316,8.58144072719225
PAQR8,0.08723901597666278,0.001,0.010663322185061316,8.580954218545928
SYNJ2,0.08723538462822662,0.001,0.010663322185061316,8.383617288396987
GOLGA7,0.08719233103846843,0.001,0.010663322185061316,8.828303182490256
REEP2,0.08715937591391988,0.001,0.010663322185061316,8.607506032553188
CYP27A1,0.08707495454579556,0.001,0.010663322185061316,8.56505371469628
KCNC2,0.086902766030591,0.001,0.010663322185061316,9.050454002384887
ITM2B,0.0866671603407047,0.001,0.010663322185061316,8.732815937105933
MTMR10,0.08646693556806039,0.001,0.010663322185061316,8.518892791713704
COX7A1,0.08643900290426718,0.001,0.010663322185061316,8.705899118473734
RNF11,0.08640080998431157,0.001,0.010663322185061316,8.602184916607765
CAMK2B,0.08627285781164026,0.001,0.010663322185061316,8.35258755860965
APLP2,0.08620290243235477,0.001,0.010663322185061316,8.682234768066735
SLC39A10,0.08613418453758194,0.001,0.010663322185061316,8.685117199832073
SYNGR1,0.08612294016565586,0.001,0.010663322185061316,8.466299441435442
MT1G,0.08566728226478414,0.001,0.010663322185061316,8.702904107894998
SCGB2A1,0.08563490997610036,0.001,0.010663322185061316,8.732720386079091
COX5B,0.08546778306705848,0.001,0.010663322185061316,8.404355984210927
TAGLN,0.08540485221683924,0.001,0.010663322185061316,8.566647943350635
CALB2,0.08539412366385518,0.001,0.010663322185061316,8.560868368994507
CA10,0.08534551551173308,0.001,0.010663322185061316,8.614936059301195
PINK1,0.0850511299873185,0.001,0.010663322185061316,8.441780602040156
ARPP21,0.08489591729892153,0.001,0.010663322185061316,8.230139400548135
FAU,0.0848939031609525,0.001,0.010663322185061316,8.394486177951594
PNMA8A,0.08481670543350103,0.001,0.010663322185061316,8.252140713463866
CD82,0.08481473286339199,0.001,0.010663322185061316,8.161636448168572
SNORC,0.08457506390641187,0.001,0.010663322185061316,8.303835503072015
NPC1,0.08453320489966822,0.001,0.010663322185061316,8.304386550411692
PCDH7,0.08449656809445769,0.001,0.010663322185061316,8.741110323084543
RNH1,0.0843794693792425,0.001,0.010663322185061316,8.029358932295123
MPPED1,0.08419578848966408,0.001,0.010663322185061316,8.488551212440136
SERF2,0.08372085763598652,0.001,0.010663322185061316,8.240181829960537
YJEFN3,0.08360430276427606,0.001,0.010663322185061316,8.228505551292791
ASPA,0.08354408544907346,0.001,0.010663322185061316,8.047558570805288
C21ORF91,0.0834487179241072,0.001,0.010663322185061316,8.0340040000745
DPP6,0.08333180426126008,0.001,0.010663322185061316,8.395513672724325
RASGRF2,0.08308451912936439,0.001,0.010663322185061316,8.29756933372221
PFN2,0.08302046892560506,0.001,0.010663322185061316,8.265819542973324
VAMP2,0.08288015594588556,0.001,0.010663322185061316,7.929942869887704
PENK,0.08287327035761702,0.001,0.010663322185061316,8.33242779858377
MID1IP1,0.08279256655826861,0.001,0.010663322185061316,8.205803580710173
BSN,0.08272012206437455,0.001,0.010663322185061316,8.30990993520677
BEX2,0.08269322780056766,0.001,0.010663322185061316,8.149090156152026
RPS13,0.0826826558053407,0.001,0.010663322185061316,8.044636099833333
PSD,0.08256071357943652,0.001,0.010663322185061316,8.076170825069882
FAM131A,0.08244325908782388,0.001,0.010663322185061316,7.874238741722812
PCP4L1,0.08240806998758807,0.001,0.010663322185061316,8.094013941744478
SST,0.08237882838992329,0.001,0.010663322185061316,8.112844571735401
SOWAHA,0.08232626897795789,0.001,0.010663322185061316,8.511440961303398
PLCB1,0.08217680693200849,0.001,0.010663322185061316,7.858166175947823
IFITM3,0.08210352904904535,0.001,0.010663322185061316,8.076792168459285
CELF4,0.08179505693098386,0.001,0.010663322185061316,7.855099183351996
TMEM130,0.08177927039352909,0.001,0.010663322185061316,8.128020238492
OAZ1,0.08177812566853676,0.001,0.010663322185061316,7.74281713564206
PDP1,0.08170126903727304,0.001,0.010663322185061316,8.241173354323195
HIP1R,0.08155633402293634,0.001,0.010663322185061316,8.363029753954551
AL390957.1,0.08151478361243951,0.003,0.02606267029972752,8.507732653335989
NEAT1,0.08130938472920778,0.001,0.010663322185061316,8.105824113120503
REEP3,0.08122249948447721,0.001,0.010663322185061316,7.986829457930417
FAXDC2,0.08115344148504341,0.001,0.010663322185061316,7.780867919863394
GALNT6,0.08097402906820544,0.001,0.010663322185061316,7.952523809147104
KCNV1,0.08095369410717862,0.001,0.010663322185061316,7.750099006808011
ARL6IP1,0.08083881507033068,0.001,0.010663322185061316,7.872825894717609
IGHA2,0.08074285838096976,0.001,0.010663322185061316,7.812992474210084
GAL3ST1,0.08071046477237345,0.001,0.010663322185061316,7.7044282950610565
RPL41,0.0806097640417571,0.001,0.010663322185061316,8.005032249281218
RPL22,0.08058970349860405,0.001,0.010663322185061316,8.067642035354964
SYNPR,0.0805477142529663,0.001,0.010663322185061316,8.051779164419152
ATRNL1,0.08052041803541582,0.001,0.010663322185061316,7.656268750526755
FABP7,0.08042147530802227,0.001,0.010663322185061316,7.90400453217882
BEX3,0.08041456113819166,0.001,0.010663322185061316,7.967177930807047
MIF,0.0804101788348948,0.001,0.010663322185061316,8.120908946559545
DLGAP1,0.08038592646864542,0.001,0.010663322185061316,7.859898733160325
ACOT7,0.08023899948488956,0.001,0.010663322185061316,7.836337702962663
UQCRB,0.08022851393962081,0.001,0.010663322185061316,7.7392141824153855
NRCAM,0.08015976510961957,0.001,0.010663322185061316,7.859380251916509
C1QTNF4,0.08006189677698249,0.001,0.010663322185061316,7.782202095180735
CEND1,0.08002182954168405,0.001,0.010663322185061316,7.798547812259518
ADD3,0.07987833340975954,0.001,0.010663322185061316,7.859562490353335
RPS24,0.07976506389952001,0.001,0.010663322185061316,7.819166822539639
SCG3,0.07971345468647718,0.001,0.010663322185061316,7.578124487486198
ATP6V1H,0.0795685671657685,0.001,0.010663322185061316,7.7814460502474505
ARHGDIG,0.0795031989474742,0.001,0.010663322185061316,7.993400308202021
WSB2,0.07938173570104733,0.001,0.010663322185061316,7.653548376280262
UQCR11,0.07928657127157288,0.001,0.010663322185061316,7.859852726055929
GAD1,0.07927495750270426,0.001,0.010663322185061316,7.94153443221478
ZNF536,0.07910189139654351,0.001,0.010663322185061316,8.150266330110531
NAP1L3,0.07907155698823684,0.001,0.010663322185061316,7.864521588944235
ELAVL4,0.07906756544895337,0.001,0.010663322185061316,8.102738337124721
CYFIP2,0.07905345473190081,0.001,0.010663322185061316,7.827339775985997
AC027601.3,0.07904278245844408,0.006,0.0460224538893344,8.712836166341567
SCEL,0.07892426379146739,0.004,0.03281303602058319,9.777507915689037
RTN4,0.07882771866645931,0.001,0.010663322185061316,7.864724822919282
AGR3,0.07881310068591416,0.001,0.010663322185061316,7.602950381161736
FRRS1L,0.07870550932817745,0.001,0.010663322185061316,7.791398787139792
SORT1,0.07865581399095078,0.001,0.010663322185061316,7.7796005107219655
FGF12,0.07861626156908261,0.001,0.010663322185061316,7.8483577037104455
ISG15,0.07843139809519435,0.001,0.010663322185061316,7.731250380858483
CAMKK1,0.07836732964803261,0.001,0.010663322185061316,7.6007700424410825
HHATL,0.07824289389654489,0.001,0.010663322185061316,7.818052658010574
CFAP99,0.07820696464368534,0.003,0.02606267029972752,7.958694525083551
SULT4A1,0.07815697788986302,0.001,0.010663322185061316,7.73620183994574
SLC45A3,0.07813530166052883,0.001,0.010663322185061316,7.890645011430667
HSPH1,0.07802235324783263,0.001,0.010663322185061316,7.789319417019875
C1ORF115,0.07794320299503948,0.001,0.010663322185061316,7.620584383227158
FNBP1,0.0778671098886171,0.001,0.010663322185061316,7.889109172154697
GAB1,0.07772602440616293,0.001,0.010663322185061316,7.644784798640939
ITFG1,0.0776438237640012,0.001,0.010663322185061316,7.877535974379353
SNAP91,0.07759999425303507,0.001,0.010663322185061316,7.624884244462059
CLSTN2,0.0775764751357344,0.001,0.010663322185061316,7.696229686683844
C9ORF62,0.07743382157406334,0.003,0.02606267029972752,10.957180792138121
SMYD2,0.07733975192465412,0.001,0.010663322185061316,7.540848454560269
ADIRF,0.0771719765862065,0.001,0.010663322185061316,7.64562050312583
ZDHHC20,0.07710366352944367,0.001,0.010663322185061316,7.1942150398426925
MAGED1,0.07704547614087193,0.001,0.010663322185061316,7.528041257119917
C1ORF122,0.07704139445967714,0.001,0.010663322185061316,7.491808454975911
GABARAPL1,0.07699662639760736,0.001,0.010663322185061316,7.56156744346814
TP53TG5,0.07693814064502122,0.001,0.010663322185061316,7.556885441162117
PTK2B,0.0768825627498492,0.001,0.010663322185061316,7.488261088616081
IGHE,0.0768255475317653,0.001,0.010663322185061316,9.217173348541902
BTBD8,0.07681759976571274,0.001,0.010663322185061316,7.433431048274208
RPS6,0.07678646105573371,0.001,0.010663322185061316,7.675731462149121
CAMK2D,0.07673983081355892,0.001,0.010663322185061316,7.40535242524874
CCDC85B,0.07670287117785184,0.001,0.010663322185061316,7.548291020582033
TMC7,0.07668691246272365,0.001,0.010663322185061316,7.670552387073582
APOE,0.07649765043630363,0.001,0.010663322185061316,7.265252120503503
LAMP1,0.07649707111036266,0.001,0.010663322185061316,7.632543762638504
FXYD7,0.07601979841120138,0.001,0.010663322185061316,7.516698868454312
EFNA1,0.07591114950870172,0.001,0.010663322185061316,7.673916650335337
HOXD9,0.07573265419590203,0.006,0.0460224538893344,8.814904084700279
RPL12,0.0754954178386122,0.001,0.010663322185061316,7.595941901546242
HLF,0.07537791002919181,0.001,0.010663322185061316,7.622644150656449
AK5,0.07535409731597624,0.001,0.010663322185061316,7.420437480187521
INPP5F,0.07521286896518817,0.001,0.010663322185061316,7.397678529428442
GABRG2,0.07512812665744731,0.001,0.010663322185061316,7.517727679094332
SEMA6A,0.07512431546757714,0.001,0.010663322185061316,7.593557287885096
MAP7,0.07508290522506894,0.001,0.010663322185061316,7.324889520239206
SCN2A,0.07505199709745859,0.001,0.010663322185061316,7.196657270848932
DOCK10,0.07498180409681891,0.001,0.010663322185061316,7.6062961322038545
PLPPR1,0.07464725620953179,0.001,0.010663322185061316,7.144875309990635
TUBB,0.07463403527865396,0.001,0.010663322185061316,7.354709399835155
RPS21,0.07460756839317148,0.001,0.010663322185061316,7.354419121220054
ALDOC,0.07459048652827296,0.001,0.010663322185061316,7.588862158920428
HINT1,0.07457620118389445,0.001,0.010663322185061316,7.433568330423979
SELENOH,0.07445757561725039,0.001,0.010663322185061316,7.26917636657126
ATP5F1D,0.07436820020577256,0.001,0.010663322185061316,7.1879335073230335
TNC,0.07428019378101225,0.001,0.010663322185061316,7.540149064326095
CACNG3,0.07415588312914966,0.001,0.010663322185061316,7.441303056065022
CYB5R2,0.07410692585296455,0.001,0.010663322185061316,7.3188689869108865
SH3GL2,0.07410357560501848,0.001,0.010663322185061316,7.372229574604118
SLC35F1,0.07399489504957305,0.001,0.010663322185061316,7.714763361668019
GABRB3,0.07385813808465637,0.001,0.010663322185061316,7.1734200756167565
FBXW7,0.07366039593593682,0.001,0.010663322185061316,7.634969092817002
ATP5F1E,0.0736329949045018,0.001,0.010663322185061316,7.259210530733585
SCN1A,0.0736155406742607,0.001,0.010663322185061316,7.289920576090411
KLHDC3,0.0736148000708132,0.001,0.010663322185061316,7.453585628359461
VSTM2L,0.07359871077576996,0.001,0.010663322185061316,7.376910763377593
SEPT2,0.07358801233214322,0.001,0.010663322185061316,7.5723773192128245
RPL32,0.07353242843457056,0.001,0.010663322185061316,7.509120451703955
DPYSL2,0.07342240348911411,0.001,0.010663322185061316,7.2625519761263755
CNR1,0.07337500182825271,0.001,0.010663322185061316,7.262877916985
KIAA0930,0.0733648754664418,0.001,0.010663322185061316,7.080916600030461
DMTN,0.07325702164315426,0.001,0.010663322185061316,7.109434810285738
CADM3,0.07305388381775636,0.001,0.010663322185061316,7.202148499585356
BACE1,0.07297904323468977,0.001,0.010663322185061316,7.237046685872496
HLA-DRB5,0.07291041950411038,0.001,0.010663322185061316,7.197478185868294
EEF1D,0.07270890133705239,0.001,0.010663322185061316,7.098452941892244
CLEC3A,0.07248271432011075,0.001,0.010663322185061316,7.21717359802968
COX4I1,0.07243483989969912,0.001,0.010663322185061316,7.059336827677964
RPS23,0.07226701029144585,0.001,0.010663322185061316,7.09255743036009
VIM,0.0720494816514505,0.001,0.010663322185061316,7.354408843516798
CPM,0.07204882061822744,0.001,0.010663322185061316,7.239562881491566
SLC25A4,0.07175699353761208,0.001,0.010663322185061316,6.897085486241856
NR4A2,0.07173550618128774,0.001,0.010663322185061316,7.081940674332607
NDUFA1,0.07167076568974565,0.001,0.010663322185061316,6.964603341136006
PCMT1,0.0715209712764011,0.001,0.010663322185061316,7.149075712830093
REEP5,0.07144580997361784,0.001,0.010663322185061316,7.246185000649621
CHL1,0.07144069162000188,0.001,0.010663322185061316,7.176942597574042
LINC01515,0.07143735301792928,0.004,0.03281303602058319,7.063305045026186
MT1E,0.07140297144203009,0.001,0.010663322185061316,6.854256481516878
SLC6A17,0.07133037052059615,0.001,0.010663322185061316,7.0435877358365495
ISCU,0.07122151417017696,0.001,0.010663322185061316,7.41275579220764
TRIM37,0.07117473482152145,0.001,0.010663322185061316,6.973984311118426
CYCS,0.07111301207497432,0.001,0.010663322185061316,6.755737556347476
SCD5,0.07097587531591958,0.001,0.010663322185061316,6.6208415918912396
AC139769.2,0.07090574527985917,0.006,0.0460224538893344,7.786374626317087
COPS9,0.07088915824636605,0.001,0.010663322185061316,6.935616924908126
ADIPOQ,0.07088727597588877,0.001,0.010663322185061316,7.087567438426504
CBLN4,0.07086372239124328,0.001,0.010663322185061316,7.057347204194505
APP,0.07081640961294565,0.001,0.010663322185061316,6.82970110273806
SLC25A3,0.07081337667480127,0.001,0.010663322185061316,6.999484061953462
RTN4R,0.07076120833230892,0.001,0.010663322185061316,7.140395889674366
PJA2,0.0707458061413148,0.001,0.010663322185061316,6.936779500490153
TBR1,0.07069482320257836,0.001,0.010663322185061316,7.025230224013826
ATP6V1E1,0.07051745185160675,0.001,0.010663322185061316,6.990447353809681
MCAM,0.07046019269564752,0.001,0.010663322185061316,7.006820641326024
MAP1A,0.07040626796190698,0.001,0.010663322185061316,7.21293609329786
RAB3C,0.07035372069571735,0.001,0.010663322185061316,7.179952906901317
TMX4,0.07013766052420566,0.001,0.010663322185061316,7.295359398496759
DSTN,0.07011884702916844,0.001,0.010663322185061316,6.853111404664757
RBP7,0.0701126988314429,0.001,0.010663322185061316,6.996440716954045
CLCF1,0.07008367058444219,0.005,0.039345948169477576,9.006551937109466
NDUFA3,0.06997848277075049,0.001,0.010663322185061316,7.1200123153060515
NXPH4,0.0699740198891634,0.001,0.010663322185061316,7.1959393585548606
TMEM235,0.0698974424579574,0.001,0.010663322185061316,7.257914901021964
MORF4L1,0.06984594782621777,0.001,0.010663322185061316,6.871693770889897
UQCR10,0.06979707941996424,0.001,0.010663322185061316,6.979670720790789
NDUFA12,0.06949238432099915,0.001,0.010663322185061316,6.9460034235814065
PRKCSH,0.06945506698211903,0.001,0.010663322185061316,6.8688337738033525
AC245884.10,0.06944920790523999,0.003,0.02606267029972752,8.435860703511521
STX1A,0.06927666584778122,0.001,0.010663322185061316,6.637409167592505
SCG2,0.0692032236999543,0.001,0.010663322185061316,6.822820117043294
GABRA5,0.06914683799288832,0.001,0.010663322185061316,6.897456261706392
CCNI,0.0691127480398044,0.001,0.010663322185061316,6.462148243285414
GUCY1B1,0.06903342291005621,0.001,0.010663322185061316,6.785826192062132
ARHGAP23,0.06883637106107789,0.001,0.010663322185061316,6.894937938518476
RPL39,0.06882434405851177,0.001,0.010663322185061316,6.63518678148283
AMPH,0.06877642591658696,0.001,0.010663322185061316,6.7617975243079815
CYP2A6,0.06856784095116673,0.001,0.010663322185061316,7.078940517567107
KCNAB2,0.06853759145913343,0.001,0.010663322185061316,6.83361459099722
ID3,0.06846275237990004,0.001,0.010663322185061316,6.845929534421013
ITPR1,0.0684605965765378,0.001,0.010663322185061316,6.697610157735099
MGST3,0.0684418473660294,0.001,0.010663322185061316,6.691080885174241
TRABD2A,0.06844033193625264,0.001,0.010663322185061316,7.006662601773659
NAT8L,0.06835218379449874,0.001,0.010663322185061316,6.708691526604838
RTL8C,0.06823265307322364,0.001,0.010663322185061316,6.428177450266631
RPL13,0.06814720624868537,0.001,0.010663322185061316,6.671876911228456
CGA,0.06811769529384462,0.001,0.010663322185061316,6.564898994472132
MKL2,0.06810488160077172,0.001,0.010663322185061316,6.7655326683109775
C2ORF80,0.0680945191071408,0.001,0.010663322185061316,6.777981818056727
NTM-AS1,0.0680230086541228,0.001,0.010663322185061316,6.838757199023791
CCND1,0.06800551618453714,0.001,0.010663322185061316,6.597352359089988
AMOTL2,0.0679856908536996,0.001,0.010663322185061316,6.5828588465452675
