,moran_i,moran_p_val,moran_q_val,moran_z
CASS4,1.0000001072302667,0.01,0.031110008505812307,-1.5300903471979148
SP3OS,1.000000107220174,0.005,0.018379396984924624,0.0
UBR1,1.0000001071894407,0.005,0.018379396984924624,-1.4787877423123261
SARDH,1.0000001071566866,0.005,0.018379396984924624,0.0
MAPK8IP2,1.0000001071528444,0.005,0.018379396984924624,-1.015425074981682
RMI1,1.000000107084127,0.005,0.018379396984924624,0.0
SLC13A5,1.0000001070420252,0.005,0.018379396984924624,0.0
GM4262,1.0000001069739182,0.005,0.018379396984924624,0.5199811869506518
FANK1,1.0000001069392688,0.005,0.018379396984924624,0.0
GLIS2,1.0000001068836002,0.005,0.018379396984924624,-1.064091248400138
EML3,1.0000001068604907,0.005,0.018379396984924624,0.0
TMIE,1.0000001068369575,0.01,0.031110008505812307,0.0
TRIOBP,1.000000106769282,0.015,0.0424468085106383,0.5763856064118864
GM49200,1.0000001067306665,0.005,0.018379396984924624,-1.2289981418365006
RPL27A,1.0000001066851052,0.005,0.018379396984924624,-1.015425074981682
COL6A3,1.0000001066579058,0.005,0.018379396984924624,0.0
MYOT,1.0000001066239168,0.005,0.018379396984924624,0.48876943257868455
TRPV6,1.0000001066081046,0.005,0.018379396984924624,0.0
CD274,1.0000001066005508,0.005,0.018379396984924624,0.0
MTMR10,1.000000106500688,0.005,0.018379396984924624,-1.2706708710262644
5730455P16RIK,1.0000001064812578,0.005,0.018379396984924624,0.6031604756737554
NEMF,1.0000001064527937,0.005,0.018379396984924624,0.9816722403171034
TKT,1.0000001064270532,0.005,0.018379396984924624,-1.1796645250275146
ZFP568,1.000000106393367,0.005,0.018379396984924624,-1.2517703998171021
AC139671.1,1.000000106354907,0.005,0.018379396984924624,0.0
SYT14,1.0000001063448078,0.005,0.018379396984924624,-1.0
MRPL23,1.0000001063390742,0.005,0.018379396984924624,
RC3H2,1.000000106326679,0.005,0.018379396984924624,0.0
RIC8B,1.0000001063106192,0.015,0.0424468085106383,0.0
DBP,1.000000106249602,0.005,0.018379396984924624,1.0
MOK,1.0000001062122623,0.015,0.0424468085106383,-1.33296125760868
TRPT1,1.0000001060034256,0.005,0.018379396984924624,-3.0075662163042307
DTNB,1.000000105883714,0.005,0.018379396984924624,
PLAA,1.0000001058533634,0.005,0.018379396984924624,0.9711477550225341
NCBP3,1.000000105806091,0.005,0.018379396984924624,-2.0576789237370074
NAT8F6,1.0000001057792567,0.015,0.0424468085106383,0.0
PSKH1,1.0000001057232355,0.005,0.018379396984924624,0.7562004234723557
GM36757,1.000000105705782,0.005,0.018379396984924624,0.6240452590340674
CRXOS,1.0000001056821848,0.015,0.0424468085106383,-1.1187369337981228
MAS1,1.0000001056796526,0.005,0.018379396984924624,0.0
PRDM2,1.0000001056652073,0.005,0.018379396984924624,-2.0576789237370074
ABHD2,1.0000001055682382,0.005,0.018379396984924624,-1.0427999299909216
FANCL,1.0000001054804433,0.005,0.018379396984924624,-1.5871317972279908
CRLF2,1.000000105440275,0.005,0.018379396984924624,-1.2480905180681348
LSP1,1.000000105437222,0.005,0.018379396984924624,0.0
NUFIP1,1.0000001053948369,0.005,0.018379396984924624,-2.3191331092411187
ME2,1.0000001053912815,0.005,0.018379396984924624,0.0
SIKE1,1.0000001053442122,0.005,0.018379396984924624,0.0
SOX12,1.0000001052577996,0.005,0.018379396984924624,0.7765502578908225
CTSE,1.0000001052420553,0.01,0.031110008505812307,0.8682095822944359
PPP1R1C,1.0000001052334102,0.005,0.018379396984924624,-1.7808185592687023
MRPL27,1.0000001052064005,0.005,0.018379396984924624,0.9172990963340728
GM36423,1.000000105098492,0.005,0.018379396984924624,0.0
GM47557,1.000000105076705,0.01,0.031110008505812307,0.0
GM15802,1.0000001050681244,0.005,0.018379396984924624,-1.1117665423642218
USP21,1.0000001050294633,0.005,0.018379396984924624,0.0
THUMPD1,1.0000001048855496,0.015,0.0424468085106383,1.003790285223393
PTPN3,1.0000001048615095,0.01,0.031110008505812307,-1.352732441198652
9130019O22RIK,1.0000001047450087,0.01,0.031110008505812307,-1.0891690046615128
NUP85,1.0000001046802944,0.005,0.018379396984924624,-1.0618280244658624
FAM114A1,1.000000104651602,0.005,0.018379396984924624,0.0
RMND5A,1.0000001046290086,0.005,0.018379396984924624,-1.0315867016371685
ING5,1.0000001044593583,0.005,0.018379396984924624,-1.0234101919819987
PDK4,1.0000001044369464,0.005,0.018379396984924624,0.0
TSPAN7,1.000000104420746,0.005,0.018379396984924624,-1.0916120036290669
RBPJL,1.0000001043838824,0.005,0.018379396984924624,-1.0076239985475632
MGEA5,1.0000001043070212,0.005,0.018379396984924624,-1.0128046188067512
0610009O20RIK,1.0000001041870064,0.005,0.018379396984924624,1.0
SEMA5A,1.0000001041115774,0.005,0.018379396984924624,-1.1838109860548793
RAB39B,1.0000001040887723,0.005,0.018379396984924624,-1.063335233208144
XPO6,1.0000001040820474,0.005,0.018379396984924624,-1.0057016616643626
GM12973,1.0000001040645987,0.01,0.031110008505812307,0.802504171318641
SUSD1,1.0000001040256405,0.005,0.018379396984924624,-1.2301658362964216
OLFM5,1.0000001040244002,0.015,0.0424468085106383,-0.7551162646016192
SLC30A6,1.0000001040186213,0.005,0.018379396984924624,-1.0
BAD,1.000000103981877,0.005,0.018379396984924624,
CCSER2,1.0000001039599336,0.005,0.018379396984924624,-1.0207275918451144
NXPH4,1.0000001039351492,0.01,0.031110008505812307,0.0
CROCC,1.0000001039334259,0.005,0.018379396984924624,1.0
4930524J08RIK,1.000000103915118,0.005,0.018379396984924624,0.0
MUSTN1,1.0000001038490312,0.005,0.018379396984924624,0.0
WDYHV1,1.0000001038434012,0.005,0.018379396984924624,-1.2480905180681348
BCOR,1.0000001037729758,0.01,0.031110008505812307,0.0
TMEFF2,1.000000103741453,0.01,0.031110008505812307,0.0
GM4926,1.0000001036339488,0.005,0.018379396984924624,-1.1231605846407937
TMTC3,1.0000001035657053,0.005,0.018379396984924624,-1.1595665546205594
GABRA3,1.0000001035643313,0.01,0.031110008505812307,-0.9925464799451386
GM16059,1.0000001035278991,0.005,0.018379396984924624,0.4978159021949849
PCGF1,1.0000001035023731,0.01,0.031110008505812307,1.00252207210141
PIP5KL1,1.0000001034999177,0.005,0.018379396984924624,0.0
E330035G20RIK,1.0000001034149932,0.005,0.018379396984924624,-0.9711477550225341
GM16892,1.0000001034032815,0.005,0.018379396984924624,0.0
PKD2,1.00000010339447,0.01,0.031110008505812307,0.0
SPEER4COS,1.000000103380277,0.015,0.0424468085106383,0.0
NEXMIF,1.0000001031939292,0.005,0.018379396984924624,-1.0603272067200458
CDK9,1.0000001031769135,0.005,0.018379396984924624,-1.8288077578373432
NDUFAF5,1.0000001031707302,0.005,0.018379396984924624,-1.0
OSTF1,1.0000001029084338,0.01,0.031110008505812307,0.0
GM34474,1.0000001027396017,0.005,0.018379396984924624,-1.6076117642066394
PIWIL2,1.0000001027304006,0.005,0.018379396984924624,0.6687234190874095
EIF4A3,1.0000001026934975,0.005,0.018379396984924624,0.0
PSMG1,1.0000001025572034,0.005,0.018379396984924624,-1.017403820102887
PIGK,1.0000001024604646,0.005,0.018379396984924624,-3.154362059117501
NAT8F5,1.000000102452826,0.005,0.018379396984924624,-1.5631325459061178
KLHL35,1.000000102433195,0.005,0.018379396984924624,0.7274993602395373
RCCD1,1.0000001024135725,0.01,0.031110008505812307,0.0
WFS1,1.0000001024108938,0.005,0.018379396984924624,-1.0787690624311024
GK,1.0000001023988387,0.005,0.018379396984924624,-1.6682975703443264
NFXL1,1.0000001023949472,0.005,0.018379396984924624,-1.4089135553623544
TSPAN32,1.0000001023709788,0.005,0.018379396984924624,0.0
1100001I12RIK,1.0000001022527245,0.01,0.031110008505812307,-1.6398747480186373
DSE,1.0000001022303187,0.005,0.018379396984924624,0.0
ACTRT3,1.0000001021284055,0.005,0.018379396984924624,0.0
NAA60,1.0000001020893483,0.005,0.018379396984924624,0.0
BC067074,1.0000001020807645,0.005,0.018379396984924624,-1.034356066892963
CERK,1.000000102079284,0.005,0.018379396984924624,0.0
ZFP78,1.0000001020598521,0.015,0.0424468085106383,-1.0128046188067512
RSBN1L,1.0000001020205753,0.005,0.018379396984924624,0.0
GM17102,1.0000001020189921,0.005,0.018379396984924624,0.0
GM15631,1.000000101970832,0.005,0.018379396984924624,0.856923183939746
IST1,1.00000010195275,0.01,0.031110008505812307,-0.9925464799451386
METAP1,1.0000001019143239,0.005,0.018379396984924624,-1.5484154356779654
SLC25A21,1.0000001019057467,0.01,0.031110008505812307,0.9163309703689949
HEMK1,1.0000001018924125,0.005,0.018379396984924624,0.0
TMEM185B,1.0000001018902607,0.005,0.018379396984924624,-1.3799660213554876
SYVN1,1.0000001018370217,0.005,0.018379396984924624,-1.7915572609757242
DHPS,1.0000001017228013,0.005,0.018379396984924624,0.9711477550225341
SPOCK1,1.0000001017042743,0.005,0.018379396984924624,1.0
CWH43,1.000000101690685,0.005,0.018379396984924624,0.0
PAPOLG,1.0000001016517923,0.005,0.018379396984924624,-1.1152354011597732
SRRM3,1.0000001016509732,0.005,0.018379396984924624,-1.0
NDUFAF8,1.0000001016502016,0.005,0.018379396984924624,1.0
HELZ,1.0000001016433535,0.01,0.031110008505812307,0.995012437733208
BCL2,1.0000001015275988,0.005,0.018379396984924624,-1.0234101919819987
FGF2OS,1.0000001014572293,0.005,0.018379396984924624,0.0
PRRC2A,1.0000001014472355,0.005,0.018379396984924624,1.0
FAM160B1,1.0000001014331643,0.005,0.018379396984924624,0.8090767968233267
AMMECR1L,1.000000101383061,0.005,0.018379396984924624,-1.0234101919819987
IGF2BP2,1.0000001013639648,0.005,0.018379396984924624,0.9144038789186716
TRPM4,1.0000001013223503,0.005,0.018379396984924624,0.0
NT5C,1.000000101224752,0.005,0.018379396984924624,
GM44421,1.0000001011746,0.005,0.018379396984924624,-1.1294427943198477
NHSL2,1.0000001011488553,0.005,0.018379396984924624,1.0
GIT1,1.0000001010987454,0.005,0.018379396984924624,-1.00252207210141
D130079A08RIK,1.0000001010316855,0.005,0.018379396984924624,-1.5846264573910542
AKR1C14,1.0000001007960029,0.015,0.0424468085106383,0.0
VSTM5,1.0000001007427297,0.005,0.018379396984924624,0.9852571782621395
PRSS55,1.0000001007274368,0.005,0.018379396984924624,0.0
TNRC6B,1.0000001007184809,0.005,0.018379396984924624,1.0
PPP1R11,1.0000001006011279,0.005,0.018379396984924624,0.6649979114420002
DNHD1,1.0000001005688075,0.005,0.018379396984924624,-1.2850884335942319
TMEM177,1.0000001005593948,0.005,0.018379396984924624,0.0
RAN,1.0000001005316383,0.005,0.018379396984924624,0.7445250491061521
GM49325,1.0000001004546193,0.005,0.018379396984924624,0.9876690721483746
MED15,1.0000001004230525,0.005,0.018379396984924624,-1.4628003781229204
DXO,1.000000100409812,0.005,0.018379396984924624,1.0
HSD11B1,1.0000001003967776,0.005,0.018379396984924624,0.9144038789186716
1700013N06RIK,1.0000001003640506,0.005,0.018379396984924624,-2.2661606013183935
FBXL15,1.0000001001773589,0.005,0.018379396984924624,-1.0076239985475632
PPOX,1.0000001001275933,0.005,0.018379396984924624,0.0
NR1H2,1.0000001000308325,0.005,0.018379396984924624,0.8868828923945563
CREB1,1.0000000998554224,0.005,0.018379396984924624,-1.4435268038757898
ZMYND8,1.0000000998514813,0.005,0.018379396984924624,-1.1187369337981228
FAM71F2,1.00000009981496,0.005,0.018379396984924624,0.8426626166262576
JPH4,1.0000000998078349,0.005,0.018379396984924624,0.0
CDHR1,1.0000000997887974,0.005,0.018379396984924624,0.0
FANCD2OS,1.0000000997216976,0.005,0.018379396984924624,-1.4323220279506201
NOC3L,1.0000000997048941,0.005,0.018379396984924624,-1.1635039736067254
GM12976,1.000000099689477,0.005,0.018379396984924624,0.5246351561097287
NAIF1,1.0000000996277936,0.01,0.031110008505812307,-1.087549421602501
REXO5,1.0000000996265155,0.005,0.018379396984924624,0.0
GM45488,1.0000000996223188,0.015,0.0424468085106383,0.0
NNMT,1.0000000995980605,0.01,0.031110008505812307,0.0
GM45169,1.000000099567957,0.005,0.018379396984924624,-1.0399623739013035
PAK2,1.0000000995623903,0.005,0.018379396984924624,0.718945837238882
ABCB7,1.0000000995311393,0.005,0.018379396984924624,0.9937771642119683
RPL39,1.000000099506044,0.005,0.018379396984924624,0.0
PCYT1A,1.0000000994278813,0.005,0.018379396984924624,0.0
FOXRED2,1.0000000993238891,0.015,0.0424468085106383,0.0
PEF1,1.0000000992884497,0.005,0.018379396984924624,-1.4628003781229204
NAA40,1.0000000991584281,0.005,0.018379396984924624,0.0
LGALSL,1.000000099098389,0.005,0.018379396984924624,-1.0485454276339936
CYP4X1,1.0000000990945577,0.005,0.018379396984924624,-1.0213962637752292
LRGUK,1.0000000989111986,0.015,0.0424468085106383,-1.368554411220317
AKNA,1.0000000989053028,0.005,0.018379396984924624,-1.192236793354647
PIAS1,1.0000000989035995,0.005,0.018379396984924624,-2.0361319538117693
PRDX4,1.0000000988626383,0.005,0.018379396984924624,-1.4869805348796974
TMLHE,1.0000000988568643,0.005,0.018379396984924624,0.8522190870091878
TEX261,1.0000000988245827,0.005,0.018379396984924624,1.0
ENKUR,1.0000000986672566,0.005,0.018379396984924624,-1.8024926052100005
BC049762,1.0000000984258612,0.005,0.018379396984924624,0.5550221037073345
FAM69C,1.0000000984049242,0.005,0.018379396984924624,-1.2141145226353542
RDH5,1.0000000984027544,0.005,0.018379396984924624,0.5697656998202685
HIRA,1.000000098383317,0.01,0.031110008505812307,0.0
MAOA,1.000000098346162,0.01,0.031110008505812307,0.0
AI849053,1.0000000982280095,0.005,0.018379396984924624,0.0
IL1RAP,1.0000000981832953,0.005,0.018379396984924624,-1.0261140545329515
ZBTB16,1.0000000981184534,0.005,0.018379396984924624,-1.0234101919819987
ARNT2,1.0000000980424235,0.005,0.018379396984924624,-2.4937421679075005
GM37280,1.0000000980351267,0.01,0.031110008505812307,-1.2420288478593113
CDKL1,1.000000098024328,0.005,0.018379396984924624,-1.0315867016371685
CEP170B,1.0000000979286796,0.005,0.018379396984924624,-1.167481776573038
CLASRP,1.000000097913997,0.01,0.031110008505812307,0.0
ABI3,1.0000000978478947,0.005,0.018379396984924624,0.0
CETN2,1.0000000976304306,0.005,0.018379396984924624,
GM30648,1.0000000976274772,0.015,0.0424468085106383,-1.0193941783537999
AC154683.1,1.0000000974492587,0.005,0.018379396984924624,-1.2336889914904263
ZFP105,1.000000097433809,0.005,0.018379396984924624,0.0
SALL2,1.0000000973510321,0.005,0.018379396984924624,0.0
ICA1L,1.0000000973420053,0.005,0.018379396984924624,-1.223209140541289
KLHL22,1.00000009728675,0.005,0.018379396984924624,0.9907089964564161
TM2D3,1.0000000972708243,0.005,0.018379396984924624,-2.0152479970951265
CNTNAP5B,1.000000097242997,0.005,0.018379396984924624,-1.0941629281642584
RALGAPA1,1.0000000970718022,0.005,0.018379396984924624,-1.852305180783831
GM15810,1.0000000968284999,0.005,0.018379396984924624,-1.7106930140253964
WDTC1,1.0000000967482923,0.005,0.018379396984924624,-1.0213962637752292
EEA1,1.0000000967009657,0.005,0.018379396984924624,-1.0180659769058846
HSF1,1.0000000964561193,0.005,0.018379396984924624,-1.4869805348796974
AC124532.2,1.00000009643119,0.005,0.018379396984924624,-1.2668222881199316
C030034I22RIK,1.0000000963235993,0.015,0.0424468085106383,-1.4304798123613158
1700080N15RIK,1.000000096236189,0.005,0.018379396984924624,0.0
SETD2,1.000000096133075,0.005,0.018379396984924624,0.0
KMT5A,1.0000000961051814,0.005,0.018379396984924624,-1.4225782275710963
DOCK7,1.0000000960271211,0.005,0.018379396984924624,0.0
GOLT1A,1.0000000960253395,0.005,0.018379396984924624,0.0
VASN,1.0000000960190643,0.005,0.018379396984924624,-1.4106735979665885
AMIGO3,1.0000000960189896,0.005,0.018379396984924624,-1.223209140541289
HOXD3,1.0000000960079016,0.01,0.031110008505812307,-1.3097775541592207
EPB41L4AOS,1.0000000959803141,0.005,0.018379396984924624,0.8171812741976707
FOXP4,1.0000000959642485,0.005,0.018379396984924624,-2.102908039411667
GM16253,1.000000095850404,0.005,0.018379396984924624,-1.4389302384806126
CARD14,1.0000000957144977,0.01,0.031110008505812307,0.0
ALDH2,1.0000000956367672,0.01,0.031110008505812307,-0.9925464799451386
FOXR1,1.0000000955852102,0.005,0.018379396984924624,-2.2959797862367926
SIN3B,1.0000000954137427,0.005,0.018379396984924624,
ADI1,1.0000000953683046,0.005,0.018379396984924624,-1.219774760884041
GTF3C6,1.0000000953281638,0.015,0.0424468085106383,1.0050633235094988
SRCAP,1.0000000953143895,0.005,0.018379396984924624,0.0
GM26514,1.0000000953006434,0.005,0.018379396984924624,-1.0352841568660314
STXBP1,1.0000000952430883,0.005,0.018379396984924624,0.0
PSMA1,1.0000000952021926,0.005,0.018379396984924624,-1.0207275918451144
TSTD2,1.0000000951808072,0.005,0.018379396984924624,0.0
LONP1,1.0000000951651355,0.005,0.018379396984924624,-1.0
POLK,1.0000000950596952,0.01,0.031110008505812307,0.9598418079539441
MRPS18B,1.0000000950202859,0.005,0.018379396984924624,-1.7633419974582354
CRK,1.000000094938595,0.01,0.031110008505812307,-1.271961547713526
GSTK1,1.0000000948789738,0.005,0.018379396984924624,0.0
ASB6,1.0000000947521497,0.005,0.018379396984924624,0.0
LYNX1,1.0000000946687986,0.005,0.018379396984924624,-1.5124008469447114
ABCG2,1.0000000946687782,0.015,0.0424468085106383,1.0050633235094988
PITHD1,1.000000094659084,0.005,0.018379396984924624,0.0
MLLT11,1.0000000945873686,0.005,0.018379396984924624,-1.00252207210141
CDC26,1.0000000945493674,0.005,0.018379396984924624,0.5711650446208357
USP54,1.0000000943616143,0.005,0.018379396984924624,0.5221137229819068
A930007I19RIK,1.0000000943127028,0.005,0.018379396984924624,0.0
TMPRSS11F,1.0000000942471738,0.005,0.018379396984924624,0.8833980738391639
ERMP1,1.0000000942452394,0.005,0.018379396984924624,0.0
NAV1,1.0000000942106146,0.005,0.018379396984924624,-1.015425074981682
GATAD2A,1.0000000942068925,0.005,0.018379396984924624,-1.0295242136660185
STMN1,1.0000000940945544,0.005,0.018379396984924624,-1.0
CAAA01118383.1,1.0000000939913585,0.005,0.018379396984924624,-1.0315867016371685
RASSF3,1.000000093963307,0.005,0.018379396984924624,0.0
ZCCHC6,1.0000000939153142,0.005,0.018379396984924624,-1.1152354011597732
UBASH3B,1.000000093885278,0.005,0.018379396984924624,-1.0261140545329515
NFATC2IP,1.0000000938844804,0.005,0.018379396984924624,-1.101551012956886
SNX2,1.000000093820399,0.005,0.018379396984924624,0.0
VAMP4,1.000000093816108,0.005,0.018379396984924624,-1.0018897654651224
TFAP2E,1.000000093787357,0.005,0.018379396984924624,-1.0916120036290669
TMOD4,1.0000000937706237,0.005,0.018379396984924624,0.0
SPOPL,1.0000000937636218,0.005,0.018379396984924624,0.9587328049170001
TUBA8,1.0000000937344895,0.005,0.018379396984924624,0.8255342811265131
SIAE,1.0000000937050164,0.005,0.018379396984924624,-1.3389521249069336
SGCD,1.0000000936743425,0.005,0.018379396984924624,-1.052917421972415
ENAM,1.0000000935058944,0.005,0.018379396984924624,0.0
BBS9,1.0000000935030473,0.005,0.018379396984924624,0.0
4930513N10RIK,1.000000093399499,0.005,0.018379396984924624,0.0
UPP1,1.0000000933523754,0.005,0.018379396984924624,0.9699991469860498
NLGN2,1.000000093293867,0.005,0.018379396984924624,1.0
LIPG,1.0000000932737714,0.015,0.0424468085106383,0.9943942255345197
OC90,1.0000000932350805,0.005,0.018379396984924624,-1.8326619407379898
CCDC92B,1.0000000931837463,0.005,0.018379396984924624,-1.7633419974582354
ZFP961,1.0000000931648774,0.005,0.018379396984924624,0.0
TNFRSF4,1.0000000931519795,0.005,0.018379396984924624,-1.4869805348796974
TSR3,1.0000000931363644,0.005,0.018379396984924624,0.0
TOB2,1.0000000930673785,0.005,0.018379396984924624,0.0
OLFR543,1.0000000930618433,0.005,0.018379396984924624,0.0
HERC4,1.0000000929692694,0.005,0.018379396984924624,-1.0
SPSB3,1.0000000929632302,0.005,0.018379396984924624,0.0
DOC2B,1.00000009293296,0.005,0.018379396984924624,-1.4492287094322773
ZFP46,1.0000000928521897,0.005,0.018379396984924624,-2.0576789237370074
KCNH2,1.0000000927720856,0.005,0.018379396984924624,0.680287217044697
ABCB11,1.0000000927442134,0.005,0.018379396984924624,-1.1997588666709305
NFASC,1.0000000927225445,0.005,0.018379396984924624,1.0
F630028O10RIK,1.0000000926979327,0.015,0.0424468085106383,-1.3637496412876338
ADAM1B,1.0000000926779091,0.005,0.018379396984924624,-1.945885234182345
PFKFB2,1.0000000925948112,0.005,0.018379396984924624,-1.0213962637752292
NDUFB9,1.0000000925872758,0.005,0.018379396984924624,0.0
TRMT2B,1.0000000925606334,0.005,0.018379396984924624,0.0
PRRX1,1.0000000925047339,0.005,0.018379396984924624,-1.1869496861797149
RMND5B,1.0000000924556653,0.005,0.018379396984924624,0.9383661190874953
TRMT1,1.0000000924241608,0.005,0.018379396984924624,0.0
AMOT,1.000000092416512,0.005,0.018379396984924624,0.0
ETNPPL,1.0000000923302876,0.015,0.0424468085106383,0.9757833315074853
A830010M20RIK,1.0000000923067613,0.005,0.018379396984924624,
CDO1,1.0000000922016792,0.005,0.018379396984924624,0.8400439029391549
D630003M21RIK,1.0000000921274526,0.005,0.018379396984924624,0.6031604756737554
CARF,1.0000000920404928,0.005,0.018379396984924624,0.0
DMXL2,1.0000000920237575,0.005,0.018379396984924624,0.7594811348564878
LRRC7,1.0000000920086949,0.005,0.018379396984924624,0.7246143547161387
SEMA6C,1.0000000919068992,0.005,0.018379396984924624,0.0
BARD1,1.0000000918758483,0.005,0.018379396984924624,-1.5771810295587505
HMGN3,1.0000000917051675,0.005,0.018379396984924624,
ACOT7,1.0000000916997884,0.005,0.018379396984924624,-1.0916120036290669
EPHX2,1.000000091684762,0.005,0.018379396984924624,-1.1755613316388236
VIPAS39,1.0000000916755454,0.005,0.018379396984924624,0.0
SMC6,1.0000000916541771,0.015,0.0424468085106383,0.0
A330009N23RIK,1.0000000916302678,0.005,0.018379396984924624,0.0
E330023G01RIK,1.0000000915891045,0.005,0.018379396984924624,0.5478602281262934
NGF,1.0000000915726315,0.005,0.018379396984924624,-1.0787690624311024
PRMT5,1.0000000915626805,0.005,0.018379396984924624,-1.1258400968018856
TMPO,1.0000000914953817,0.005,0.018379396984924624,
1700030N03RIK,1.0000000914536924,0.005,0.018379396984924624,-1.3389521249069336
SERP2,1.0000000914383493,0.005,0.018379396984924624,-1.3899779980098448
SULT2A8,1.0000000914203788,0.005,0.018379396984924624,0.0
SYAP1,1.0000000913403737,0.005,0.018379396984924624,0.6379286521509862
SFMBT2,1.0000000913402312,0.005,0.018379396984924624,0.0
PP2D1,1.0000000913202751,0.005,0.018379396984924624,-1.3299958228840003
SLC26A4,1.0000000913023102,0.01,0.031110008505812307,1.00252207210141
PROZ,1.0000000911771476,0.005,0.018379396984924624,0.8012087642250101
CPQ,1.0000000911395097,0.005,0.018379396984924624,-1.0207275918451144
PITPNB,1.0000000911187854,0.005,0.018379396984924624,1.0
GM20597,1.0000000911011973,0.005,0.018379396984924624,-1.9515666630149706
CHMP3,1.0000000910681572,0.005,0.018379396984924624,-1.0
DIABLO,1.0000000910483147,0.005,0.018379396984924624,0.0
USP29,1.0000000910219542,0.005,0.018379396984924624,-1.0095574010261672
GM48732,1.0000000910053284,0.005,0.018379396984924624,
KIF24,1.0000000909967535,0.005,0.018379396984924624,0.6916396349367093
B430319H21RIK,1.0000000909853681,0.005,0.018379396984924624,-2.102908039411667
PRDM1,1.0000000909365843,0.005,0.018379396984924624,-1.223209140541289
FKBP1A,1.0000000909357254,0.005,0.018379396984924624,1.0
DUSP15,1.000000090879234,0.005,0.018379396984924624,0.0
ZBTB34,1.0000000908668827,0.005,0.018379396984924624,0.0
0610040B10RIK,1.0000000908255984,0.005,0.018379396984924624,0.9852571782621395
EMC4,1.0000000907575763,0.005,0.018379396984924624,-1.2986303084273452
ELL,1.0000000907555315,0.005,0.018379396984924624,0.0
UGT2B38,1.0000000907321813,0.01,0.031110008505812307,0.995012437733208
GM15569,1.0000000907233957,0.01,0.031110008505812307,0.9286577412768223
BORCS5,1.0000000906104773,0.005,0.018379396984924624,-1.868482825764111
UBN1,1.0000000905994433,0.005,0.018379396984924624,0.0
GM17018,1.0000000905561184,0.01,0.031110008505812307,0.0
CPS1,1.0000000905367428,0.005,0.018379396984924624,0.0
GM47350,1.0000000904860713,0.005,0.018379396984924624,-1.0315867016371685
ALG2,1.0000000904636326,0.005,0.018379396984924624,-1.0
GM12319,1.0000000904387971,0.005,0.018379396984924624,-1.3609261400366126
PPID,1.0000000904116504,0.005,0.018379396984924624,1.0
BLOC1S4,1.0000000902793864,0.005,0.018379396984924624,0.8090767968233267
TUB,1.0000000902169228,0.005,0.018379396984924624,0.0
PLPP6,1.000000090172766,0.005,0.018379396984924624,0.5366455278635767
BMP2K,1.0000000901661399,0.005,0.018379396984924624,1.0
PLLP,1.0000000901605968,0.005,0.018379396984924624,-2.079924747802607
ARL13B,1.0000000901097053,0.005,0.018379396984924624,-1.7633419974582354
GM15788,1.0000000900852521,0.01,0.031110008505812307,0.7695855408997136
NMI,1.0000000900193284,0.005,0.018379396984924624,-1.2931623670533507
SMIM10L2A,1.000000089937433,0.005,0.018379396984924624,-1.0456608405245906
SELENOV,1.0000000898881234,0.005,0.018379396984924624,0.0
ARHGAP18,1.0000000898682186,0.005,0.018379396984924624,-1.0336616350812902
FGL1,1.0000000898242551,0.005,0.018379396984924624,-1.136753179985784
ZFP462,1.0000000897864885,0.005,0.018379396984924624,0.0
KLC4,1.0000000897808687,0.005,0.018379396984924624,-1.4787877423123261
GM26973,1.0000000897394745,0.005,0.018379396984924624,0.0
RCHY1,1.000000089701237,0.015,0.0424468085106383,0.9974968671630001
BSDC1,1.0000000896564285,0.005,0.018379396984924624,0.9968740154836851
THAP2,1.0000000896374384,0.005,0.018379396984924624,-1.0128046188067512
TANC2,1.0000000896051728,0.005,0.018379396984924624,0.0
DDX3X,1.0000000895488275,0.005,0.018379396984924624,0.0
TOM1,1.0000000895218468,0.005,0.018379396984924624,-1.5871317972279908
NLRC5,1.0000000894839451,0.005,0.018379396984924624,-1.3160958617117144
GM11184,1.0000000894819554,0.005,0.018379396984924624,-1.717017224185054
MRPL17,1.0000000894705454,0.005,0.018379396984924624,1.0
LPIN1,1.0000000894275176,0.005,0.018379396984924624,-1.4869805348796974
GAL3ST4,1.0000000893722354,0.005,0.018379396984924624,-1.836540594686707
MREG,1.000000089258165,0.005,0.018379396984924624,-2.2884147581378596
DNMT3L,1.0000000892515064,0.005,0.018379396984924624,0.7898255829046426
NIPSNAP3A,1.0000000890578264,0.01,0.031110008505812307,0.9362969520290316
E130307A14RIK,1.0000000890571719,0.005,0.018379396984924624,-1.6510685622530261
AGAP1,1.0000000890137977,0.015,0.0424468085106383,0.6527818908350179
METTL9,1.000000089005411,0.005,0.018379396984924624,0.0
MATK,1.000000088951616,0.005,0.018379396984924624,-1.3967749969686825
PWP2,1.0000000889495082,0.01,0.031110008505812307,-1.0456608405245906
ITIH2,1.0000000889241645,0.005,0.018379396984924624,0.0
AMIGO1,1.0000000888900924,0.005,0.018379396984924624,0.7861376612020624
POLR2I,1.0000000888547707,0.005,0.018379396984924624,-1.015425074981682
LETMD1,1.0000000888354064,0.005,0.018379396984924624,0.0
XIRP2,1.0000000888056189,0.005,0.018379396984924624,0.0
PUM1,1.0000000887815421,0.005,0.018379396984924624,-1.0
SAPCD1,1.0000000887750626,0.01,0.031110008505812307,-1.3344514327611217
CLSTN1,1.0000000887119171,0.005,0.018379396984924624,-1.010204345918597
